index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
40,20.676348269370692,31.40940155746962,15.31619533081332,0.0,2002,2,10,0,1.360301571292755,3.494107911931291,0.5867671858764965
41,19.42943915031357,30.76264306411883,15.100360582232595,0.0,2002,2,11,0,1.360301571292755,3.494107911931291,0.5867671858764965
42,18.34665137913417,33.47211483462045,15.498924635877739,0.0,2002,2,12,0,1.360301571292755,3.494107911931291,0.5867671858764965
43,20.926997204628762,35.71095210526761,15.164482745781646,0.0,2002,2,13,0,1.360301571292755,3.494107911931291,0.5867671858764965
44,19.095738639767895,33.81351320900899,15.430789562155386,0.0,2002,2,14,0,1.360301571292755,3.494107911931291,0.5867671858764965
45,25.641962962394953,44.981741793600875,15.490183649392806,5.5654043187762525,2002,2,15,1,1.360301571292755,9.520793237775557,11.578668383907669
46,21.62465287024601,33.40976192188432,15.202846559531626,0.0,2002,2,16,0,1.360301571292755,3.494107911931291,0.5867671858764965
47,18.571286135540387,34.55420391374454,15.387452408484386,0.0,2002,2,17,0,1.360301571292755,3.494107911931291,0.5867671858764965
48,21.394114703727507,30.92997361285739,15.570232453131037,0.0,2002,2,18,0,1.360301571292755,3.494107911931291,0.5867671858764965
49,20.378897337262686,33.79417141606842,15.540010138463057,0.0,2002,2,19,0,1.360301571292755,3.494107911931291,0.5867671858764965
50,20.186080922238435,31.895181686044783,15.44792864391645,0.0,2002,2,20,0,1.360301571292755,3.494107911931291,0.5867671858764965
51,26.55770655848639,42.0212140393522,15.475720361912893,3.3337159234652383,2002,2,21,1,1.360301571292755,9.520793237775557,11.578668383907669
52,24.024992817257395,43.80195583593978,15.52596787477149,5.6432543182680766,2002,2,22,1,1.360301571292755,9.520793237775557,11.578668383907669
53,22.555561389562236,37.64974343019512,15.567065737240407,0.0,2002,2,23,0,1.360301571292755,3.494107911931291,0.5867671858764965
54,21.364315489835672,33.22527421341375,15.374677906551673,0.0,2002,2,24,0,1.360301571292755,3.494107911931291,0.5867671858764965
55,21.024472692364974,36.55888510893686,15.518693568265522,0.0,2002,2,25,0,1.360301571292755,3.494107911931291,0.5867671858764965
56,20.014579653051797,35.61674103365425,15.594192404801186,0.0,2002,2,26,0,1.360301571292755,3.494107911931291,0.5867671858764965
57,17.899844615448124,31.41634385852376,15.616840289680647,0.0,2002,2,27,0,1.360301571292755,3.494107911931291,0.5867671858764965
58,19.678101222273668,31.99031546839711,15.45529474911526,0.0,2002,2,28,0,1.360301571292755,3.494107911931291,0.5867671858764965
59,22.69352304351946,39.05845032123625,14.787851416744733,0.0,2002,3,1,0,0.7118624575998496,5.897442631512547,2.3436999558446274
60,22.255344526249356,33.63539489182433,15.43540339100804,5.27942061707657,2002,3,2,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
61,23.185008507052963,33.969993710020056,15.397052262651528,0.0,2002,3,3,0,0.7118624575998496,5.897442631512547,2.3436999558446274
62,23.520473050751725,36.19385299985597,15.460837563691008,0.0,2002,3,4,0,0.7118624575998496,5.897442631512547,2.3436999558446274
63,22.239243821195473,35.86045407043296,15.332410628359003,0.0,2002,3,5,0,0.7118624575998496,5.897442631512547,2.3436999558446274
64,22.70213901739426,35.557942570665155,15.472418098027585,0.0,2002,3,6,0,0.7118624575998496,5.897442631512547,2.3436999558446274
65,21.909273070856074,33.53184503134312,15.25161397175593,0.0,2002,3,7,0,0.7118624575998496,5.897442631512547,2.3436999558446274
66,22.9200500398737,36.70854586726789,15.462048939367179,0.0,2002,3,8,0,0.7118624575998496,5.897442631512547,2.3436999558446274
67,24.17306627803508,37.51715965089252,15.521016603048766,0.0,2002,3,9,0,0.7118624575998496,5.897442631512547,2.3436999558446274
68,21.912656994614863,35.23065105391964,15.361294885183817,0.0,2002,3,10,0,0.7118624575998496,5.897442631512547,2.3436999558446274
69,21.280021967290995,34.723262830810505,15.755147149982843,0.0,2002,3,11,0,0.7118624575998496,5.897442631512547,2.3436999558446274
70,21.003599535612643,35.19036849783399,15.086093396563044,0.0,2002,3,12,0,0.7118624575998496,5.897442631512547,2.3436999558446274
71,24.812271535103246,35.86819251650243,15.35657152210823,0.0,2002,3,13,0,0.7118624575998496,5.897442631512547,2.3436999558446274
72,25.778237090389425,38.17896626116507,15.469677619581246,0.0,2002,3,14,0,0.7118624575998496,5.897442631512547,2.3436999558446274
73,22.408678334436747,38.184080600644165,15.617852893669845,0.0,2002,3,15,0,0.7118624575998496,5.897442631512547,2.3436999558446274
74,23.894151269354715,35.91732229103479,15.456815705409824,0.0,2002,3,16,0,0.7118624575998496,5.897442631512547,2.3436999558446274
75,22.298127944907456,34.863597213309106,15.294159161133274,0.0,2002,3,17,0,0.7118624575998496,5.897442631512547,2.3436999558446274
76,24.01109205718865,36.451725665145574,15.285154221780365,0.0,2002,3,18,0,0.7118624575998496,5.897442631512547,2.3436999558446274
77,23.1633543155683,34.99410357004733,15.283634900575363,12.223084360089258,2002,3,19,1,0.7118624575998496,5.796426405329036,-0.5570943994590536
78,23.95738766448426,35.101036555557265,15.319292409304921,0.0,2002,3,20,0,0.7118624575998496,5.897442631512547,2.3436999558446274
79,21.525268157458832,35.249946027102084,15.333474409497816,0.0,2002,3,21,0,0.7118624575998496,5.897442631512547,2.3436999558446274
80,22.69530507631129,36.02309735505345,15.40889538110487,0.0,2002,3,22,0,0.7118624575998496,5.897442631512547,2.3436999558446274
81,22.280591774515152,36.71505004898615,15.746550619372224,0.0,2002,3,23,0,0.7118624575998496,5.897442631512547,2.3436999558446274
82,22.663192040943187,34.872542647124774,15.365791755378204,0.0,2002,3,24,0,0.7118624575998496,5.897442631512547,2.3436999558446274
83,24.01661177569727,35.79616525662719,15.241816083373582,0.0,2002,3,25,0,0.7118624575998496,5.897442631512547,2.3436999558446274
84,21.87582758324254,35.94147569771142,15.36488110390211,0.0,2002,3,26,0,0.7118624575998496,5.897442631512547,2.3436999558446274
85,23.626914113628757,40.83501041359937,15.5174262521321,0.0,2002,3,27,0,0.7118624575998496,5.897442631512547,2.3436999558446274
86,23.49207407531079,37.47414803216522,15.443950011363048,0.0,2002,3,28,0,0.7118624575998496,5.897442631512547,2.3436999558446274
87,23.017855585924334,36.40264770103598,15.105864388803795,0.0,2002,3,29,0,0.7118624575998496,5.897442631512547,2.3436999558446274
88,21.89726830533223,34.24840675936009,15.161938354909452,0.0,2002,3,30,0,0.7118624575998496,5.897442631512547,2.3436999558446274
89,22.63608085453708,36.559839226481806,15.337648713119814,0.0,2002,3,31,0,0.7118624575998496,5.897442631512547,2.3436999558446274
90,25.38912804131983,38.56617936161099,15.229276589053288,0.0,2002,4,1,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
91,24.744079026066288,36.44856096576916,15.615549541589603,15.312201275807894,2002,4,2,1,0.9397000611164876,7.388976212244696,1.8422553098682428
92,25.03851781874066,32.98290804639883,15.150277369931803,0.0,2002,4,3,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
93,25.17662235724452,35.84025901485907,14.95876985392996,2.738942014147494,2002,4,4,1,0.9397000611164876,7.388976212244696,1.8422553098682428
94,24.77882976653869,31.28271987047713,15.01809761446502,10.11166801533969,2002,4,5,1,0.9397000611164876,7.388976212244696,1.8422553098682428
95,25.276636303952312,34.800589153334855,14.800911633025551,0.0,2002,4,6,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
96,25.778126045176304,38.45194701109305,15.248032118031135,0.0,2002,4,7,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
97,26.11872566950813,37.28470989574259,15.26996796597139,0.0,2002,4,8,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
98,24.065689992231587,34.78399400180959,15.151306196310948,0.0,2002,4,9,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
99,25.743308904270393,38.91176068183016,15.594402169643958,0.0,2002,4,10,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
100,23.944647131709313,37.791546103123395,15.33510353359974,0.0,2002,4,11,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
101,24.900708762907417,37.29903967779482,15.35276138662143,0.0,2002,4,12,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
102,24.24053807607819,37.54734557532183,15.311733926613893,0.0,2002,4,13,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
103,24.777458066346185,36.88669958728214,15.063130427467991,0.0,2002,4,14,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
104,25.09336542965381,36.76586450796865,15.30898431983496,0.0,2002,4,15,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
105,25.49895437927286,36.09757356689161,14.901948004823641,0.0,2002,4,16,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
106,24.38949739891805,37.09384595673598,15.127055578312516,0.0,2002,4,17,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
107,24.967292150431422,38.09191674494595,15.570959080634491,0.0,2002,4,18,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
108,25.01051488327222,39.43484780944662,15.527897497341549,0.0,2002,4,19,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
109,24.367111261711013,38.224696765092006,15.317088838812689,0.0,2002,4,20,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
110,24.842898717587833,39.14772783369451,15.241559277718249,0.0,2002,4,21,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
111,25.188446069920534,38.24765183320363,15.393516309957644,0.0,2002,4,22,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
112,25.179858070550814,35.69051410768111,14.93896452323911,0.0,2002,4,23,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
113,24.67366460092381,35.639754953256954,15.538322356189566,15.395844878244207,2002,4,24,1,0.9397000611164876,7.388976212244696,1.8422553098682428
114,25.351378634095642,33.01647099189027,15.457037881564496,0.0,2002,4,25,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
115,26.495577276248913,35.473270672226136,15.183968002132064,13.717217738064056,2002,4,26,1,0.9397000611164876,7.388976212244696,1.8422553098682428
116,25.609789814698388,33.63319558168864,15.22747124979395,0.0,2002,4,27,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
117,24.939714787877637,38.24433746667121,15.651163239436473,0.0,2002,4,28,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
118,25.800258002580307,38.279726767734466,15.450052609316202,0.0,2002,4,29,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
119,24.534416536235682,38.50515598928636,15.08462445366882,0.0,2002,4,30,0,0.9397000611164876,7.3733826285497805,3.8228971774268956
120,24.34753844141624,35.128727946579296,15.51177937766774,0.0,2002,5,1,0,2.181104240963929,7.776525833166552,2.395411752637081
121,24.791937902783083,36.931734855346875,15.646465355636838,0.0,2002,5,2,0,2.181104240963929,7.776525833166552,2.395411752637081
122,25.004975536583377,36.60754039027085,15.14071947766017,0.0,2002,5,3,0,2.181104240963929,7.776525833166552,2.395411752637081
123,24.927390657775216,37.00776711937911,15.993506207747242,0.0,2002,5,4,0,2.181104240963929,7.776525833166552,2.395411752637081
124,24.94549304153682,34.74796545664601,14.882427267638967,0.0,2002,5,5,0,2.181104240963929,7.776525833166552,2.395411752637081
125,25.265217848697315,33.17966706773582,14.812887516307626,9.102511147567544,2002,5,6,1,2.181104240963929,7.673738920573218,1.5876969761158577
126,25.08290561489837,32.15246871317354,15.302350948533498,0.0,2002,5,7,0,2.181104240963929,7.776525833166552,2.395411752637081
127,24.309253143509363,36.86867544063229,15.826425087471339,21.456349738447905,2002,5,8,1,2.181104240963929,7.673738920573218,1.5876969761158577
128,24.424147753692967,32.727879091962635,15.364014371019504,12.624869327774741,2002,5,9,1,2.181104240963929,7.673738920573218,1.5876969761158577
129,25.459533075264186,33.40128227697635,14.952186113207127,1.618790609063276,2002,5,10,1,2.181104240963929,7.673738920573218,1.5876969761158577
130,25.304722708584553,34.73608740174232,15.731541869011988,0.05611735684081651,2002,5,11,1,2.181104240963929,7.673738920573218,1.5876969761158577
131,25.00073640655701,35.65965186005677,15.318280487014627,0.0005183088506390129,2002,5,12,0,2.181104240963929,7.776525833166552,2.395411752637081
132,24.23066107519783,32.172977950858396,15.247975386417584,0.0,2002,5,13,0,2.181104240963929,7.776525833166552,2.395411752637081
133,25.165313178331573,36.93485750006225,15.764542966056013,0.0,2002,5,14,0,2.181104240963929,7.776525833166552,2.395411752637081
134,24.087850103821314,36.131887421304036,14.843043651329973,0.0,2002,5,15,0,2.181104240963929,7.776525833166552,2.395411752637081
135,24.61642686402566,35.97458020477591,15.179910834473493,0.0,2002,5,16,0,2.181104240963929,7.776525833166552,2.395411752637081
136,25.058483438092637,36.31927441807512,14.930480039836532,0.0,2002,5,17,0,2.181104240963929,7.776525833166552,2.395411752637081
137,24.013152510341094,34.46356712166749,15.783889789433532,0.0,2002,5,18,0,2.181104240963929,7.776525833166552,2.395411752637081
138,24.877186881574485,34.18965157778034,14.860951103881668,0.28371932488768126,2002,5,19,1,2.181104240963929,7.673738920573218,1.5876969761158577
139,24.829323878785438,33.41408702516015,14.94667472247644,28.91186991739232,2002,5,20,1,2.181104240963929,7.673738920573218,1.5876969761158577
140,24.92902326079157,32.63626342234792,15.372812808694352,5.405085210592334,2002,5,21,1,2.181104240963929,7.673738920573218,1.5876969761158577
141,24.412392941979004,32.46076227045823,15.540971691776964,0.21757545956337115,2002,5,22,1,2.181104240963929,7.673738920573218,1.5876969761158577
142,24.851539427479725,33.11759262699246,14.817349528305261,4.881003175746596,2002,5,23,1,2.181104240963929,7.673738920573218,1.5876969761158577
143,24.392131798710277,33.814853047615294,15.305964233620067,36.135427382504254,2002,5,24,1,2.181104240963929,7.673738920573218,1.5876969761158577
144,25.29628742846513,34.16352291686453,14.84793259978522,0.0,2002,5,25,0,2.181104240963929,7.776525833166552,2.395411752637081
145,25.054417584805616,36.20896510664434,15.699458805337178,0.0,2002,5,26,0,2.181104240963929,7.776525833166552,2.395411752637081
146,24.3100581600123,35.07242376420319,15.404962505440162,0.0,2002,5,27,0,2.181104240963929,7.776525833166552,2.395411752637081
147,24.89099653531733,34.35036377403952,15.235902968559682,2.1502470285781214,2002,5,28,1,2.181104240963929,7.673738920573218,1.5876969761158577
148,25.2946956056416,33.76813025091551,15.001266957119668,5.01253839533304,2002,5,29,1,2.181104240963929,7.673738920573218,1.5876969761158577
149,24.539203025581273,33.29024327292193,15.53447449868061,0.0,2002,5,30,0,2.181104240963929,7.776525833166552,2.395411752637081
150,25.346744642444186,36.683536568182724,15.313077886252698,31.0895763526336,2002,5,31,1,2.181104240963929,7.673738920573218,1.5876969761158577
151,24.543321913667516,34.03284387922399,15.292194511750566,5.294853289659241,2002,6,1,1,0.9472600950584805,7.616979407576697,1.7995731539676214
152,24.705791609881363,32.124715079195255,15.495391931099196,14.038400291306084,2002,6,2,1,0.9472600950584805,7.616979407576697,1.7995731539676214
153,24.82171840208998,32.69595800716349,15.376752184502738,17.52064677686784,2002,6,3,1,0.9472600950584805,7.616979407576697,1.7995731539676214
154,24.504820401107185,33.2457690398604,15.259851283937302,0.0,2002,6,4,0,0.9472600950584805,7.577858417462057,2.1275805185001744
155,24.697236281883978,32.974692177161344,15.469404402724436,0.0,2002,6,5,0,0.9472600950584805,7.577858417462057,2.1275805185001744
156,24.68691885468483,33.481045532601435,15.07023226146446,23.055207491547645,2002,6,6,1,0.9472600950584805,7.616979407576697,1.7995731539676214
157,24.7188195082928,30.677805388184122,15.251207133332843,3.486531176135114,2002,6,7,1,0.9472600950584805,7.616979407576697,1.7995731539676214
158,25.214745793281995,32.13175636140508,15.089143351510272,25.058180840316034,2002,6,8,1,0.9472600950584805,7.616979407576697,1.7995731539676214
159,24.362453349246532,32.824358415095425,15.47146508025244,0.2731186199989459,2002,6,9,1,0.9472600950584805,7.616979407576697,1.7995731539676214
160,24.842296745211993,32.160921431137616,15.210638248635274,6.049280733596028,2002,6,10,1,0.9472600950584805,7.616979407576697,1.7995731539676214
161,25.03168211496466,31.988039084459825,15.084621343264903,24.806150402459455,2002,6,11,1,0.9472600950584805,7.616979407576697,1.7995731539676214
162,24.73028174497681,33.273502737549535,15.329835663929849,0.0,2002,6,12,0,0.9472600950584805,7.577858417462057,2.1275805185001744
163,24.908622083536898,35.030503650218236,15.41456058033646,0.0,2002,6,13,0,0.9472600950584805,7.577858417462057,2.1275805185001744
164,24.491540458261177,34.09844733555219,14.970427145619027,3.749062882571874,2002,6,14,1,0.9472600950584805,7.616979407576697,1.7995731539676214
165,24.220826291008276,30.69203962480334,15.037545660742204,19.570657606957106,2002,6,15,1,0.9472600950584805,7.616979407576697,1.7995731539676214
166,24.732238176263994,32.964027581348965,15.122431204603448,5.455675032322065,2002,6,16,1,0.9472600950584805,7.616979407576697,1.7995731539676214
167,24.62334398466633,32.96869786522736,15.503712114249415,0.0,2002,6,17,0,0.9472600950584805,7.577858417462057,2.1275805185001744
168,24.45037501879064,33.374479883818935,15.163459502492143,0.0,2002,6,18,0,0.9472600950584805,7.577858417462057,2.1275805185001744
169,25.03867996313516,35.38169765492402,15.187259704320539,0.0,2002,6,19,0,0.9472600950584805,7.577858417462057,2.1275805185001744
170,24.68446081335928,34.39580832596746,15.372246735820713,0.0,2002,6,20,0,0.9472600950584805,7.577858417462057,2.1275805185001744
171,24.870919116906023,34.91801646923856,15.404234730523182,0.0,2002,6,21,0,0.9472600950584805,7.577858417462057,2.1275805185001744
172,25.107618891554676,34.69481417575405,15.217967625358579,5.580839883160784,2002,6,22,1,0.9472600950584805,7.616979407576697,1.7995731539676214
173,24.653556467131345,31.875382127091726,15.348648954176396,13.514191624481775,2002,6,23,1,0.9472600950584805,7.616979407576697,1.7995731539676214
174,24.42188354693682,30.243118186039396,15.501512295982579,1.583902983595421,2002,6,24,1,0.9472600950584805,7.616979407576697,1.7995731539676214
175,25.412030820340767,32.56766911639134,15.153191603066219,3.152201744987806,2002,6,25,1,0.9472600950584805,7.616979407576697,1.7995731539676214
176,24.525494322414065,31.87835969045763,14.990359178119412,0.0,2002,6,26,0,0.9472600950584805,7.577858417462057,2.1275805185001744
177,24.656206772136937,35.46941446994557,15.62579279152284,0.0,2002,6,27,0,0.9472600950584805,7.577858417462057,2.1275805185001744
178,24.952930024450065,34.54768106489724,14.998397723226077,1.1039960601448604,2002,6,28,1,0.9472600950584805,7.616979407576697,1.7995731539676214
179,24.841494911266555,31.741944009431496,15.191546839076608,13.975194735590891,2002,6,29,1,0.9472600950584805,7.616979407576697,1.7995731539676214
180,24.829449965825013,31.937013775385307,15.119111785279049,0.0,2002,6,30,0,0.9472600950584805,7.577858417462057,2.1275805185001744
181,24.089931542525537,33.063039073481775,15.162912443253154,9.619677976913433,2002,7,1,1,0.9272232499551363,7.193164918393915,0.8824550289147162
182,23.885926545545782,31.278353874658947,15.234285687641783,11.36667633405976,2002,7,2,1,0.9272232499551363,7.193164918393915,0.8824550289147162
183,24.30510839230811,31.632574944742114,15.401203199884842,19.80848571299229,2002,7,3,1,0.9272232499551363,7.193164918393915,0.8824550289147162
184,24.450563380865255,30.520326559630153,15.35237504997965,14.503825355546814,2002,7,4,1,0.9272232499551363,7.193164918393915,0.8824550289147162
185,24.429656420556295,31.399996694729712,15.460508200038689,53.892405952833094,2002,7,5,1,0.9272232499551363,7.193164918393915,0.8824550289147162
186,24.1943011219635,32.19269293048612,15.304667799903086,0.0022650516827963933,2002,7,6,0,0.9272232499551363,7.188621616982388,1.7868768949932168
187,24.242808485950192,32.02481286457746,15.333869217202766,0.4125798572596441,2002,7,7,1,0.9272232499551363,7.193164918393915,0.8824550289147162
188,24.44378005850115,30.360632586953873,15.29705841061607,15.206786621897768,2002,7,8,1,0.9272232499551363,7.193164918393915,0.8824550289147162
189,24.821201496764385,34.337028611112046,15.606101700704592,9.421826990279179,2002,7,9,1,0.9272232499551363,7.193164918393915,0.8824550289147162
190,24.393161826687162,34.01126698668607,15.413663911131009,0.0,2002,7,10,0,0.9272232499551363,7.188621616982388,1.7868768949932168
191,24.420352867316215,34.468866828457095,15.284075416156192,0.0,2002,7,11,0,0.9272232499551363,7.188621616982388,1.7868768949932168
192,23.874050539434826,31.9807617509494,15.533375805504688,0.0,2002,7,12,0,0.9272232499551363,7.188621616982388,1.7868768949932168
193,24.53234134839511,32.26687341124953,15.286797268020262,1.9676300495898371,2002,7,13,1,0.9272232499551363,7.193164918393915,0.8824550289147162
194,23.850952849877707,32.60734614378656,15.448482710616002,0.01632826305076218,2002,7,14,1,0.9272232499551363,7.193164918393915,0.8824550289147162
195,24.721811767694447,33.82946390545254,14.980026290185542,0.0,2002,7,15,0,0.9272232499551363,7.188621616982388,1.7868768949932168
196,24.644328673243173,33.95244433448272,15.006764203146318,0.0,2002,7,16,0,0.9272232499551363,7.188621616982388,1.7868768949932168
197,24.625526953907542,34.9364181539713,15.446879063647799,0.0,2002,7,17,0,0.9272232499551363,7.188621616982388,1.7868768949932168
198,24.20339254383648,32.66038618405056,15.297703789338069,10.899467981407929,2002,7,18,1,0.9272232499551363,7.193164918393915,0.8824550289147162
199,24.327313027723438,32.41079733610616,15.487599932848251,0.2556573519805923,2002,7,19,1,0.9272232499551363,7.193164918393915,0.8824550289147162
200,24.74972565175174,35.375520534942,15.492072343028383,0.0,2002,7,20,0,0.9272232499551363,7.188621616982388,1.7868768949932168
201,24.540155221291528,32.52814176924207,15.520997547413586,4.058362718762367,2002,7,21,1,0.9272232499551363,7.193164918393915,0.8824550289147162
202,24.371321523110193,29.59551611012203,15.519157611982774,1.2817001321758978,2002,7,22,1,0.9272232499551363,7.193164918393915,0.8824550289147162
203,24.017324626581118,29.997138436747253,15.385970832084707,3.523025947294229,2002,7,23,1,0.9272232499551363,7.193164918393915,0.8824550289147162
204,24.25719276464847,32.81642537046291,15.254214481036993,18.468173229996484,2002,7,24,1,0.9272232499551363,7.193164918393915,0.8824550289147162
205,24.56705183013795,33.26002358453373,15.18796591162658,2.1917638408810305,2002,7,25,1,0.9272232499551363,7.193164918393915,0.8824550289147162
206,24.512297792719934,31.212446969620988,15.05881337430322,2.2166519618790326,2002,7,26,1,0.9272232499551363,7.193164918393915,0.8824550289147162
207,24.55957794984409,32.58790110512944,15.472779608511397,0.0,2002,7,27,0,0.9272232499551363,7.188621616982388,1.7868768949932168
208,24.52176320735378,33.56399150514028,15.178325682367818,0.0,2002,7,28,0,0.9272232499551363,7.188621616982388,1.7868768949932168
209,24.58958905377096,34.18804865484296,15.270472635701593,0.9351267999873014,2002,7,29,1,0.9272232499551363,7.193164918393915,0.8824550289147162
210,24.391121364702073,31.94957432603507,15.250456719065543,0.2584960608357953,2002,7,30,1,0.9272232499551363,7.193164918393915,0.8824550289147162
211,24.604695439168953,32.243836377777825,15.432167949533383,0.0,2002,7,31,0,0.9272232499551363,7.188621616982388,1.7868768949932168
