tmin,tmax,srad,rain,year,month,day
15.84221399203365,32.779759221831235,15.43722128146042,0.0,2002,2,24
16.624621313937364,33.93213231493006,15.753004217713757,0.0,2002,2,25
16.40234999047966,32.91852088558536,15.314150809527609,0.0,2002,2,26
16.54952629099294,33.34861079475538,15.390324855964842,1.5948135047962655,2002,2,27
16.6939454419532,34.09476298879285,15.638201864635182,0.0,2002,2,28
18.232900457184705,35.30779767976942,15.550584690967273,0.0,2002,3,1
15.812509316830205,33.55416149777854,15.14705025316703,0.0,2002,3,2
17.542823189179096,34.36492702043414,15.430912341117494,0.0,2002,3,3
16.210897170082035,33.962522259511466,15.291204188929727,8.535866334140188,2002,3,4
16.381855519175694,31.26374053850521,15.540934550550132,0.0,2002,3,5
16.844808741969533,34.89061952876639,15.43642415891553,0.0,2002,3,6
17.98402399340875,34.43974855050863,15.625951051925304,0.0,2002,3,7
17.275157435094854,32.97540956673182,15.193680303182974,0.0,2002,3,8
16.69200055249014,33.0720670923349,15.251911875497498,0.0,2002,3,9
16.276442994872006,34.23747931900252,15.528928933847643,0.0,2002,3,10
18.693399717191973,33.37310114014327,15.328982159066236,0.0,2002,3,11
16.463332760609912,33.933476233745765,15.228366135329706,0.0,2002,3,12
16.25241935165961,31.99107109778518,15.296791714172318,0.0,2002,3,13
15.200144792570843,31.868375740283604,15.531278199760782,0.0,2002,3,14
16.879898079349594,34.12608715385738,15.34091976453072,0.0,2002,3,15
19.476328845416944,36.75477903093589,15.56412257646523,0.0,2002,3,16
18.037195533687218,35.63479557425783,15.342380004835245,0.0,2002,3,17
15.799545973470817,31.742756211916742,15.464319335462221,0.0,2002,3,18
17.00370787619267,32.80884872610652,15.197540649916673,4.580926790094296,2002,3,19
16.223159702985544,29.433045174015408,15.744781825616082,0.0,2002,3,20
16.001663185887065,34.202364067803074,15.709267398655381,0.0,2002,3,21
18.03243091195877,37.22917308103072,15.540782558734591,0.0,2002,3,22
17.022833133981923,34.139175551120104,15.802173009302685,0.0,2002,3,23
16.80209812028892,34.79981880090272,15.32937958416695,0.0,2002,3,24
15.435428957734306,32.26380284255832,15.690299979418612,0.0,2002,3,25
17.24996047497296,30.334366539927515,15.146191931964424,0.0,2002,3,26
19.164408685799856,35.41233109695135,15.653014317520253,0.0,2002,3,27
18.511507729694127,32.36595521809568,15.373456624443442,0.0,2002,3,28
18.126897192861836,34.710021026488576,15.51222437718784,0.0,2002,3,29
17.315292063862294,34.46992578147147,15.733785797520186,0.0,2002,3,30
16.276018984433257,34.65972851053341,15.253330518513561,0.0,2002,3,31
16.742140676850248,33.58976844119129,15.132182749819723,0.0,2002,4,1
17.109229332866413,32.81196009833723,15.357060048173409,0.0,2002,4,2
16.84761580077332,33.53163575683177,15.184471187255284,0.0,2002,4,3
17.2634240821925,32.46874172620859,15.463490863358938,0.0,2002,4,4
17.87653318063158,31.885660956366213,14.625200338934457,0.0,2002,4,5
17.8931305622081,34.59588574057995,15.328045338097187,0.0,2002,4,6
17.57959586867232,32.9283627146391,15.21358663189568,19.57916966342573,2002,4,7
16.36351209008945,32.68544399645904,15.32475998387593,5.970522202680013,2002,4,8
17.217407908783713,31.84850432028039,15.043155506577701,44.665993240748705,2002,4,9
17.333544772152543,31.05624707833923,15.407650348332869,12.263399111832612,2002,4,10
17.768317607353698,29.975847875475033,14.71092797191027,12.857285001281138,2002,4,11
17.719960430116032,32.785956109222745,15.197569404992151,6.14136242433645,2002,4,12
18.85030039777357,32.882783337183476,14.869335921828025,0.0,2002,4,13
16.772596751456,32.403288627731584,15.21935768205321,0.0,2002,4,14
17.925779487725176,33.41583922266166,15.247273249211752,0.0,2002,4,15
16.41916112836006,32.00062091924637,15.024727557895242,0.0,2002,4,16
17.02868792647586,32.67052605438667,15.160005402598012,1.071180062242676,2002,4,17
16.460056156302613,31.07088795580001,15.110584842223078,22.035528703904877,2002,4,18
17.534620454596478,32.19068706054529,14.949624908807222,0.0,2002,4,19
17.238932887691362,33.52543149457686,14.859719558379695,0.0,2002,4,20
17.58904667379008,33.644906528516074,14.515871025567936,0.0,2002,4,21
18.08485185775175,36.93861429872337,15.47362936708772,0.0,2002,4,22
17.66270421364622,34.7205189481654,15.005138506289295,11.741225532547029,2002,4,23
18.466919956278442,30.980655542233897,15.130103753912984,2.8134903532920887,2002,4,24
17.85512420386366,32.29515412567213,15.452680708768984,0.0,2002,4,25
16.661104055431963,33.61573092409085,14.666846850130753,0.0,2002,4,26
17.47705500757847,34.506570007690556,14.717407324076396,0.0,2002,4,27
17.933236890517172,35.15600961992201,15.129099666476073,5.700805683666594,2002,4,28
17.98262339947335,31.06215042094297,15.025289875442772,0.0,2002,4,29
16.956209244814175,34.117640375617036,15.180070304880621,0.8680030149314889,2002,4,30
17.564104092902294,33.641512955542204,15.559475520413294,0.0,2002,5,1
17.55616650835045,32.737531903195325,15.188935015691197,0.0,2002,5,2
18.169615418581287,33.39097622531735,15.055410320363967,0.6497709948247427,2002,5,3
17.1319025153994,30.8570443150937,15.148273944611049,0.1794115220072454,2002,5,4
16.80098492793509,28.615582167984535,14.409275500757673,12.208540747012263,2002,5,5
16.52946897502826,30.363549056588596,15.11708232168386,24.575255117317308,2002,5,6
17.380998607345035,32.942861763462076,14.994500090766731,0.016026380052869098,2002,5,7
16.815502321140556,30.93560741918199,14.940151439996008,13.583592776394068,2002,5,8
16.756041165990077,31.619190582856962,15.905444921065904,2.5212413036570904,2002,5,9
17.19717949382789,31.125177424675208,14.68968150976033,0.0,2002,5,10
17.428899894575153,34.4291432949202,15.76718658806631,0.0,2002,5,11
16.792407215242626,31.31959142145712,15.143536250312367,0.0519628000876741,2002,5,12
16.60764490150198,29.954531662547343,14.416802371066929,0.13293963497515676,2002,5,13
16.88588589480861,33.61498659313974,15.636006925820517,0.0,2002,5,14
16.83738471856161,35.29056364073105,15.003729438657253,0.0,2002,5,15
16.511555813370293,34.47164013581054,15.189270213133337,1.80690565924533,2002,5,16
17.694957405553815,31.845150802699678,15.580187213031113,39.490157578194285,2002,5,17
16.378353231981258,31.17450631052855,15.642508218819128,7.076510532145086,2002,5,18
17.266443807602542,30.69849099940865,14.93177003388886,0.0,2002,5,19
16.467634185544256,33.57555826367872,15.381215972006682,0.0,2002,5,20
17.78122730288051,35.11515689215305,15.288896053953087,0.0,2002,5,21
16.7581458254228,34.915047726523156,15.547107421692251,30.215816173119837,2002,5,22
17.301791893186003,31.591632322052668,14.934362490575754,15.997956381922208,2002,5,23
16.925257376064252,30.863637939239986,15.32685807936647,0.02653923110425999,2002,5,24
17.65416836064761,31.46760954521436,15.090075054874903,0.0,2002,5,25
17.8047278315993,33.47846591271926,15.17248865835002,0.0,2002,5,26
17.215933159030598,33.845818680753425,15.355408771683663,0.0,2002,5,27
16.317619466322633,33.50856007545982,15.200628102021412,0.3440960368549922,2002,5,28
17.00981842245183,32.67760825938943,15.204519245543343,0.0,2002,5,29
17.702481918752184,33.85251048225329,14.58495757959588,0.0,2002,5,30
17.37561630556636,33.88806198637807,14.954715212194737,0.6903909454352548,2002,5,31
16.923875091737525,33.005309044046136,15.467748144284322,33.32267748203343,2002,6,1
17.0062419533884,31.32150318763955,15.596770419959789,0.0,2002,6,2
16.974961356893473,31.977855312982687,15.435381377830794,7.583683177098386,2002,6,3
16.700532738766178,30.430802285890532,15.161541789786039,34.94101492732174,2002,6,4
17.422334845922354,32.989813779492835,15.536255000617102,0.0,2002,6,5
17.378992920812635,32.35524910544719,15.242814310837165,0.0,2002,6,6
17.33745953628464,33.751035581083286,15.468659085973837,0.0,2002,6,7
16.927656915504766,32.455527342303476,15.18413994930306,0.0,2002,6,8
17.337231950852583,33.01586331222974,15.481675724407257,0.16299211849449285,2002,6,9
17.351928454515786,31.055804488565016,15.191759140011674,0.0,2002,6,10
16.905794430552103,31.473727251398508,15.283675732653167,25.44538702108692,2002,6,11
16.889887054329993,29.467607124744248,15.305702164631969,45.1724139404346,2002,6,12
17.449980972118944,31.780128355879725,15.190765641463539,6.376849961409946,2002,6,13
17.103590572268853,30.586214752774275,15.488189451020325,2.439884552447217,2002,6,14
17.801622304193778,30.0423984979081,15.406605787459707,16.06023079097741,2002,6,15
16.974221870760992,31.560707570024167,15.320934910021553,37.14909561574289,2002,6,16
17.24382644802969,30.61003826713127,14.991143973251038,4.530301651605469,2002,6,17
16.758088618981,30.094875242559155,15.28754179469,13.349912768721099,2002,6,18
16.998747350488514,30.24840845064413,15.43498325023723,14.067434806327515,2002,6,19
16.94614536135601,28.572252238698564,15.279528086190627,0.2948848675470191,2002,6,20
16.62122292340645,30.06223273957318,15.22851442882609,0.0,2002,6,21
17.167563534378118,32.456100145551936,15.401133876795416,0.0,2002,6,22
17.102958102519175,32.76565022724575,15.306896648152968,0.0,2002,6,23
17.431333867381227,32.12629775586373,15.404732973366968,0.07341631990534668,2002,6,24
17.70274941173716,31.494782672753022,15.328358291674057,0.0,2002,6,25
17.30178780089385,32.71015829314162,15.167894027540955,0.0,2002,6,26
17.237128003414917,33.6988016274886,15.444264523150562,0.0,2002,6,27
16.86343012474619,32.20532378904101,15.249364514263064,9.738011073584513,2002,6,28
17.553085581365533,32.64565169775365,15.262991377746381,19.721714251185144,2002,6,29
16.80204700734679,30.35202931170776,15.39780517387175,7.780847891285858,2002,6,30
17.188975500928997,32.108074130107255,15.113929249214678,18.269588476049446,2002,7,1
16.63691829564915,32.66472088467377,15.414719178916549,0.0,2002,7,2
17.518468461650077,32.832345758502136,15.325004745541598,0.2351047695569074,2002,7,3
16.863387238782778,31.516329172567797,15.307815006421471,0.5775349249607585,2002,7,4
17.203673134351646,29.977407968033766,14.976105341139686,0.0,2002,7,5
16.9663352824472,31.150672916420923,14.98031853616473,0.26183909371843345,2002,7,6
16.904182477784495,32.34797455662099,15.67547222888024,2.1009106042329724,2002,7,7
17.14611724703118,29.50271177369887,15.14985611425934,0.8554294493967786,2002,7,8
17.071452237644827,28.038823946903616,15.441069775509437,1.5161087765670251,2002,7,9
17.299308488046968,31.618951836921994,15.299583809514239,0.1044983918682779,2002,7,10
17.690631107674424,30.549166350259583,15.1521369475213,0.0,2002,7,11
17.324562863089355,32.50112562280448,15.318151879626585,0.0,2002,7,12
16.641520070417904,31.931349589632784,15.337678158896034,0.005566769158846804,2002,7,13
17.15084607574087,29.255100831070845,15.420707866884488,0.0,2002,7,14
17.25893199100979,33.82683039870751,15.650707924645978,3.970111750632652,2002,7,15
16.86896989421884,31.45005016798544,15.272469312136058,0.5632398748730988,2002,7,16
17.034365888309726,30.147983405255804,15.03208209503772,0.0,2002,7,17
17.47057277091632,32.046014894539596,15.135205431946645,15.799139079925823,2002,7,18
17.215591670904878,32.330468037853215,15.488808170732533,56.47072037231543,2002,7,19
17.257671739383987,29.538403995422755,15.233898997215327,1.1775105224307503,2002,7,20
17.27100349586186,31.958593292081133,15.513522840632717,13.333067872800484,2002,7,21
17.24019221360247,32.863539308788,15.3515161268083,0.0,2002,7,22
16.59274252858991,30.271260640585226,14.633691927119798,0.0,2002,7,23
16.879591265846617,30.924640629374533,15.149015960404867,0.029956168033780137,2002,7,24
17.204844805380212,31.970372357999494,15.820597809542367,0.0,2002,7,25
17.318924582614876,33.167318254556534,15.025647825168358,0.0,2002,7,26
16.93301830286649,32.971943314331774,15.394892488441835,6.840149340352451,2002,7,27
17.338358671983904,31.989062258168545,15.102443760372687,0.0820805885926609,2002,7,28
17.113880759955077,29.278263234950632,15.284294868230772,5.7584461731676155,2002,7,29
16.91493168771066,30.5954207788274,15.495234668284143,0.0,2002,7,30
17.499836886488293,32.44899671526658,14.964008334967028,0.04831229553247489,2002,7,31
16.75061221552921,31.93271866309668,15.219140649041009,1.3211412326962002,2002,8,1
17.018821085327325,31.18716831562559,15.361264371397205,0.0,2002,8,2
16.99396875833471,32.99151046421247,15.249173302014462,1.3682473656192977,2002,8,3
17.795718400197714,31.483989809389684,15.257304911762859,1.164159531757471,2002,8,4
17.234859893353757,31.478943774496745,15.244584586215577,67.45727604332005,2002,8,5
16.865290250254404,29.988091635731767,15.529961273608315,25.589580378707154,2002,8,6
17.033069422832227,30.083610358535804,15.051316663798328,0.0,2002,8,7
16.94663444962965,31.839268384218368,14.770972013305506,0.0,2002,8,8
16.88377472100604,32.56305053466653,15.251367872155265,4.304036123399864,2002,8,9
17.58045176086849,30.79763200080513,15.317689956746031,0.006414152260368855,2002,8,10
17.28293242515418,31.163593069552302,15.222253007169755,12.112406439510956,2002,8,11
17.393369178244313,30.945271525280177,15.059954479588711,0.0,2002,8,12
17.245272941331482,32.55567606093567,15.429672229925242,1.5787384859628184,2002,8,13
17.87233270520471,31.70829328015642,15.249436259160658,58.353431663885296,2002,8,14
16.702541407665308,29.48842482222108,15.183327949869252,0.0,2002,8,15
16.604195623560255,31.975550004728067,15.195131883810111,0.0,2002,8,16
17.47659550270727,33.246751077771194,15.745718698383623,0.03570737858730102,2002,8,17
17.53357195790239,32.006261166534436,15.138730662845301,0.0,2002,8,18
17.141197777683846,33.47976288549368,15.425821945074109,0.0,2002,8,19
17.051177824940662,31.58171771602376,15.21755693779212,0.5801548694649626,2002,8,20
17.172463076592937,30.19851432719603,15.21266679320953,0.0,2002,8,21
17.084284238053876,31.87108811461424,15.281746613955185,19.082371689570603,2002,8,22
16.728471172718056,30.471267968545046,15.281452878653322,15.094283528483,2002,8,23
17.2503446004253,32.037050929511985,15.499544786000662,11.791446312021817,2002,8,24
16.92621916148657,30.69279560274423,15.259728852979276,0.5706804753047591,2002,8,25
16.80366595648527,31.599477778354107,15.066708808159524,4.010138751857543,2002,8,26
16.684081842099005,29.63386541371442,15.421974792231659,0.0,2002,8,27
17.161439085890247,31.735348649600862,15.080375210854097,1.9109778219375753,2002,8,28
17.039504238039562,30.17887834260432,15.266672202491169,55.37701177116664,2002,8,29
17.69283843141538,32.354476672041194,15.480805241024388,13.65199893265773,2002,8,30
16.833223294593154,31.71202197500509,15.471570993697433,8.148668398517273,2002,8,31
20.276023383060696,26.04294669902766,14.914824054588546,0.0,2002,9,1
20.28448673270654,29.737808804564786,15.52558262700874,0.0,2002,9,2
20.020809262664685,26.58592309271602,15.62822420770943,3.7265865422910562,2002,9,3
15.240471117110218,28.518696470648997,15.499718374750849,8.950475952852335,2002,9,4
15.096765569283182,21.102916449079483,15.48466613190618,0.0,2002,9,5
20.912081375811706,36.15601671730238,15.070643890887286,16.327403792101002,2002,9,6
16.2264194421476,31.88397035373924,15.059248032016622,0.0001958336155094903,2002,9,7
16.651881085117644,35.11173203233452,15.326732890185264,0.0,2002,9,8
20.18733553087889,29.569779754002063,14.66616107679835,1.2546467272113904,2002,9,9
15.46293105925582,24.827388357886445,15.760530731156855,0.0,2002,9,10
20.428644095471533,38.03301080665233,15.07279260919665,0.0,2002,9,11
20.019771897776042,28.732906961776898,15.166488712066204,0.0,2002,9,12
20.657599549680977,27.33729860118973,15.182799292166465,0.1276452354918197,2002,9,13
15.878160853414641,30.447387638702562,14.860923594730377,0.00012332122158693825,2002,9,14
15.82520819872183,29.721985883072893,14.642625462148242,0.0,2002,9,15
19.927649244102785,34.96875538293395,15.446448729790347,23.645323343150874,2002,9,16
14.12776880121665,22.92469983273886,15.951870060955189,0.0,2002,9,17
20.947350851809393,25.504390815205976,15.116737833224335,0.462021840317211,2002,9,18
14.496270624280033,32.0158397946483,15.249701072316608,0.0,2002,9,19
20.330405386577432,36.94659617223947,15.483209787096065,0.12858881653999374,2002,9,20
16.273186874832277,35.536859409548,14.838910310839157,0.0,2002,9,21
20.39625155866198,29.322828992866366,15.72516259101069,0.0,2002,9,22
19.867346708824854,26.25721678894442,15.219152710002941,0.0,2002,9,23
20.26005027846593,27.30026234949353,15.646221807405833,0.10260436177871286,2002,9,24
16.173383750347675,36.25862903608351,14.868256220826883,24.43647436944444,2002,9,25
15.316520583537987,24.568371127065227,15.291532904007276,0.002257216541352801,2002,9,26
15.979063348532986,28.698860536094916,15.209794348370007,0.3183610715222891,2002,9,27
15.845370360436402,28.496533199522023,15.432629755944504,0.0,2002,9,28
19.979987207059217,31.178414960214557,15.582389217327696,0.016239308448172687,2002,9,29
15.216560406389556,35.051224947351336,15.26363530287529,7.529530023943825,2002,9,30
17.031410705601154,31.87077094449102,15.19996298539333,0.0,2002,10,1
17.06225861871737,30.411699121413957,14.645346490460923,0.0,2002,10,2
16.25724188459634,32.16591941938596,15.032622197482134,0.0,2002,10,3
17.793708219911117,30.906857544716857,15.161775231718803,6.544512235191348,2002,10,4
18.384418046896403,31.935377989474365,15.234673600645678,0.4950445806052505,2002,10,5
17.49574636715052,31.228394183869753,14.807009482426363,0.2270923121842041,2002,10,6
17.183642605278756,32.05439730016446,14.932213158442133,10.971137364313112,2002,10,7
19.04638486458544,32.329978743781396,15.295376825713511,55.75505088964145,2002,10,8
16.611303514282966,31.959748580402806,15.088168491966764,0.0,2002,10,9
17.478837548447512,33.04699946943095,15.305361189024817,0.0,2002,10,10
16.801405141395914,30.463916271112094,15.311345010074007,0.0,2002,10,11
18.022727040704495,32.66195977897437,15.495734487147164,2.2215917018505533,2002,10,12
16.61697762142858,33.30495385716741,15.118321939004257,0.013907911488614281,2002,10,13
17.098145573215234,32.65232732575278,14.627630696661956,0.0,2002,10,14
18.86407166586842,32.22751108710547,15.349054987531057,8.509375509481812,2002,10,15
17.79630520671076,31.393004040000747,15.15033854447826,0.0,2002,10,16
17.04815237231449,32.180961012322285,14.753221166663614,0.0,2002,10,17
15.805517491728533,32.21036910619959,14.769865386318,0.0,2002,10,18
16.524402913359353,32.12978486129028,15.201383895410894,0.0,2002,10,19
17.73333673293147,31.945380977211,15.188387641506177,0.4788847909021605,2002,10,20
17.126413508150907,30.54484714822969,14.962840623931072,18.012333796269864,2002,10,21
17.346970386022697,32.59005585141741,14.732536527665047,8.335913330146951,2002,10,22
17.256648082540103,32.75341104293855,15.235100777624073,1.6462901061854722,2002,10,23
17.897868159181545,31.277405031395165,15.281124928829225,0.0,2002,10,24
16.835872930723617,32.58607453773365,15.068091550896728,0.0,2002,10,25
17.973455116311644,30.9073356281472,13.990050480237098,0.0,2002,10,26
16.91042094843094,30.944717467278412,15.176855107557193,42.32295624108699,2002,10,27
18.845131782857035,32.14703609511191,14.599806464446416,0.9521511852221481,2002,10,28
17.69721852539818,32.24272897632572,15.180957197448611,8.237784247686488,2002,10,29
18.047634834360665,32.86320013314078,14.92165296191059,33.41961536383833,2002,10,30
17.711546132019205,31.404038740768573,14.275265867557826,5.8812866044209215,2002,10,31
17.860384486172418,31.728170258234353,14.94211569318216,0.0,2002,11,1
18.370160053475036,32.36458429830852,15.174056217480775,0.0,2002,11,2
17.24323468969253,32.69740528468725,15.451719776942882,0.0,2002,11,3
16.12614304682411,30.457980526871882,14.874325630718431,0.0,2002,11,4
16.27115436901949,32.10028650413915,14.57837600619727,0.0,2002,11,5
18.12459096602249,32.142540374163765,15.279157103500141,0.0,2002,11,6
17.217777484318344,33.59431663415089,15.467423363818629,0.0,2002,11,7
16.830018574894943,32.106490250919116,15.66680609944406,0.0,2002,11,8
16.880424582459106,33.61829169441338,14.956969785626788,0.0,2002,11,9
16.50672710918134,32.15335635244551,15.365930774759114,0.0,2002,11,10
16.25178437770402,31.396501716738488,15.10763352338029,0.0,2002,11,11
17.075888799158562,32.348027675587836,15.410621701904423,3.9957319180906263,2002,11,12
17.16346454964555,31.333375420374765,15.190363890442928,10.236784098767531,2002,11,13
18.49116715113557,32.85060247359388,15.450682521916475,0.0,2002,11,14
15.391717495140494,31.163931988645036,15.14207777464091,0.0,2002,11,15
16.789981604693878,32.66018932206546,15.03932228729245,0.0,2002,11,16
17.520819500016295,31.874198469584268,15.475932128288296,3.8422715891908896,2002,11,17
16.362118178478774,32.4171001337258,15.67745221186188,0.0,2002,11,18
17.51846516416171,30.686108951791944,15.23908686842205,0.0,2002,11,19
17.11406424276545,30.89739695354572,14.72426510099395,0.0,2002,11,20
17.183508404224355,31.58171435375769,15.142606743553248,0.0,2002,11,21
16.613649895424516,32.13857464047117,15.135846916922432,0.0,2002,11,22
16.0389831582712,32.18043062122849,15.121311003211318,11.01161574935979,2002,11,23
17.829483592517125,34.51206082072011,14.96798961249517,13.27052908498318,2002,11,24
17.507569191517973,31.536959360441774,15.698945245109801,2.8973830675030015,2002,11,25
17.451702888395875,35.05653509087786,15.510948782417426,16.54110684484478,2002,11,26
17.00972788706707,32.624825804969866,15.204633096243356,0.0,2002,11,27
15.993407140587667,28.990834843888823,15.445831885818059,0.0,2002,11,28
17.45975384303322,31.052308690495114,15.65924573061325,0.0,2002,11,29
18.009876750667157,30.67793254631872,15.323504928540963,0.0,2002,11,30
16.595170514438767,32.29418022711994,15.518117872993056,0.0,2002,12,1
16.500332380412935,30.623167380644055,15.441483148678865,0.0,2002,12,2
17.432367642576853,32.004339159812716,15.289068101141895,0.0,2002,12,3
16.58987574886011,30.938983116198425,15.478851392590363,0.0,2002,12,4
19.192013243016547,34.06695510327282,15.412663733976022,0.0,2002,12,5
16.224119022854964,29.951462695766534,15.36459851233708,0.0,2002,12,6
17.301197877984077,33.87148880893685,15.512819295367681,0.0,2002,12,7
17.40343947934837,31.839410724616144,15.460052881044948,0.0,2002,12,8
16.66045237693444,34.363764552785675,15.281204839812396,0.0,2002,12,9
15.733149675805095,31.326120723209335,15.304028264250995,0.0,2002,12,10
18.44517920332887,33.397288191920836,15.648255656628605,0.0,2002,12,11
16.149977114087896,29.932295805352155,15.176353387624026,0.0,2002,12,12
17.833710276043586,33.43871574334543,15.492281978745723,0.0,2002,12,13
15.363515213349581,31.56505440815788,15.236203910420421,0.0,2002,12,14
16.54433414057403,30.78791996632795,15.336431116734811,0.0,2002,12,15
17.004645392428984,32.801272965272034,15.410705271256885,0.0,2002,12,16
15.352220453710114,31.438749212524925,15.65286315057263,0.0,2002,12,17
16.27784888075009,32.09982691707421,15.743874872752407,0.0,2002,12,18
17.838247958653334,33.46684136319013,15.477662128116034,0.0,2002,12,19
16.16466434477935,31.274262822900187,15.468364827913708,0.0,2002,12,20
16.304800722371642,33.1757334630109,15.300312632431652,0.0,2002,12,21
15.719315219476549,28.851906793413516,15.270794870464488,0.0,2002,12,22
16.42504925517837,31.53592301068358,15.231664074652455,0.0,2002,12,23
17.905554290386583,33.04340860185504,15.48115665335939,0.0,2002,12,24
17.145526858654673,31.621242765768127,15.164948454536624,0.0,2002,12,25
17.737708697383876,30.44081375307784,15.179447516474953,0.0,2002,12,26
17.065018402302066,33.09314213286717,15.507741700744543,0.0,2002,12,27
16.39249668348649,32.47775897494179,15.309274954385419,0.0,2002,12,28
18.869993224382107,31.737800990035435,15.321149066746921,0.0,2002,12,29
17.96399337335408,32.382003054654696,15.363356206816745,0.0,2002,12,30
16.530413574072114,30.317707512870232,15.578372920592669,0.0,2002,12,31
