tmin,tmax,srad,rain,year,month,day
16.21958838313449,33.09299131860874,15.745622303195198,0.0,2002,2,1
16.842958637397736,31.274804319969572,15.1944699293283,5.382367295933017,2002,2,2
18.26801498885763,32.32898370816876,15.38627170077087,0.0,2002,2,3
17.20029491800865,33.21104299370822,15.295400801463563,0.0,2002,2,4
14.746882984132455,29.71566494624096,15.159393942077829,0.0,2002,2,5
15.965741607049551,30.483421384218964,15.287688614079862,0.0,2002,2,6
17.361089803357544,30.624137513882506,15.254981622084665,0.0,2002,2,7
17.03108121606844,35.10890106537138,15.576270935499233,0.0,2002,2,8
17.115215376961412,32.058465415491604,15.682324176716214,0.0,2002,2,9
16.41522204726288,34.373701244853784,15.978124858378086,0.0,2002,2,10
18.362267870731824,30.168118017738966,15.481069729897266,0.0,2002,2,11
17.771917912136335,31.295668254232258,15.550172854870834,0.0,2002,2,12
18.00024854900417,33.60396731891079,15.637077811276809,0.0,2002,2,13
18.79427499034921,30.77653308164891,15.548128312531702,0.0,2002,2,14
17.749389097402503,31.91520518524519,15.458012443070858,0.0,2002,2,15
16.612899230019547,29.466514571833496,15.233865579490645,0.0,2002,2,16
16.855840826301215,34.361350337190565,15.25152288292235,2.0168905042363043,2002,2,17
17.571402950057692,35.14534479202846,15.516249657615862,1.5766114087976288,2002,2,18
19.030242656096547,31.025993983905757,15.34123228001628,0.0,2002,2,19
15.381779143118791,32.49730386764038,15.58216418350629,0.0,2002,2,20
15.316802418922386,32.759495891231154,15.548016423868969,0.0,2002,2,21
15.938154502120504,29.613997399228982,15.696146659466178,0.0,2002,2,22
16.29455545994707,35.869445375825265,15.534281476565724,0.0,2002,2,23
18.548615290427836,32.77979208304412,15.040557663694008,0.0,2002,2,24
15.949933950388164,33.452315829606036,15.362430396259366,0.0,2002,2,25
18.420927185155325,31.97475684251407,15.45297101795415,0.0,2002,2,26
15.110984362159792,31.300000867047196,15.50960500952735,0.0,2002,2,27
16.680266834223563,32.400472222275226,15.058085067590067,0.0,2002,2,28
16.92192967363452,34.8543858802001,15.802146562929714,0.0,2002,3,1
16.87465364764271,34.63002770886604,15.490249969508248,0.0,2002,3,2
16.851630674120187,32.73992772721823,15.35935498177287,0.0,2002,3,3
16.80737237285536,35.35001720314738,15.612432006953288,0.0,2002,3,4
18.17011698970847,36.34261626865497,15.769763415792083,0.0,2002,3,5
17.692794089884877,34.47092456391172,15.590910315052888,0.0,2002,3,6
15.632031624528704,32.53401933289517,15.442414416956538,0.0,2002,3,7
16.82651013690711,33.16144344170703,15.504508731911876,0.0,2002,3,8
15.99199935077364,32.78704673056933,15.636283082197746,0.0,2002,3,9
17.313181468688718,33.7371369621426,15.653921678049576,0.0,2002,3,10
17.533757984196704,33.14880869387454,15.29001353710792,15.379721900030177,2002,3,11
16.168253260703725,28.779112229581287,15.566255637088384,0.0,2002,3,12
16.14457892181698,35.470302659620806,15.555491193256186,7.724283369528675,2002,3,13
19.228353452954224,32.85775103190824,15.329330758944792,0.0,2002,3,14
16.69076640679464,35.67969307185856,15.522515423380453,0.0,2002,3,15
15.74027424215869,29.70033241200682,15.283526678479769,0.0,2002,3,16
16.57799688080045,33.20694975858245,14.924808275224906,0.0,2002,3,17
15.6767675064765,33.4064111336675,15.426770350369788,0.0,2002,3,18
16.99645303192424,32.92085631366356,15.389555380528943,0.0,2002,3,19
16.639167285690853,33.58338489865754,15.44674116439029,0.0,2002,3,20
16.38582214110395,34.95216841033554,15.83466306246798,0.0,2002,3,21
17.361620019269576,35.563619420473856,15.23445961908887,0.0,2002,3,22
16.103829452656054,34.79298969159142,15.69519362288567,0.0,2002,3,23
18.21596586467718,34.7139327402664,15.605074869243882,0.0,2002,3,24
18.16625930627315,35.64787070307497,15.297163152054843,0.0,2002,3,25
15.54191458858423,33.79652993477396,15.428781133530434,0.0,2002,3,26
16.44600160775091,32.381240912596716,15.252046457218176,6.453133215080727,2002,3,27
16.810488637683846,26.754178151190118,15.521164836416203,8.900991440085809,2002,3,28
16.807138189167716,30.05235001664719,15.215959337463271,0.0,2002,3,29
17.695930561140454,35.03804397320482,15.301296432418606,0.0,2002,3,30
16.913379135909675,31.861711695703413,15.648903037740592,0.0,2002,3,31
17.49531584128965,33.86601278234062,15.3922433142843,4.9429860649665365,2002,4,1
17.081342508840397,32.32393293708015,15.291882712694804,1.9414729378976294,2002,4,2
17.86464889327924,32.23603626503482,15.517126888763093,12.927773349151728,2002,4,3
17.339035618858926,31.826559194431237,15.378190981610118,0.0,2002,4,4
17.434325770370315,34.38687810612035,15.852019081468711,0.0,2002,4,5
17.291142096514353,32.522323128894584,14.978969391690699,0.0,2002,4,6
16.676423424162245,33.07845769668811,15.38610785479556,0.0,2002,4,7
16.058912449748647,32.983801909244285,15.249359613914976,0.0,2002,4,8
16.63578960372902,32.91957231130375,15.03894665893553,0.0,2002,4,9
16.214576562197564,32.275570806758815,15.22498800863279,14.935108125019774,2002,4,10
18.73835486914882,31.679328240908795,15.02648640094899,14.279289482228467,2002,4,11
17.491907773861904,32.30505285176298,15.601180654099469,42.47184702042534,2002,4,12
16.35877025365405,29.854041240339694,14.853819800314424,9.147368962516767,2002,4,13
19.040987308811772,32.512219506634814,14.727495821281149,6.799906732167055,2002,4,14
17.127381196727388,31.456170881531463,15.415859861198156,4.967710684062053,2002,4,15
17.170657969180816,30.41270756832793,15.343054255052447,0.0,2002,4,16
18.363470585439384,36.12710675769171,15.474413332621896,0.0,2002,4,17
16.93601959170593,36.241363080235786,15.484948764599455,0.0,2002,4,18
15.860246047160063,32.02457688743191,15.318544032618782,0.0,2002,4,19
18.248773066007868,34.46981387892702,15.726407306072035,0.0,2002,4,20
18.3207983762037,33.37926088826209,14.695983950983603,0.0,2002,4,21
16.274516737561235,32.14391926769571,15.305796897908307,0.0,2002,4,22
18.039549980530037,34.93150903538691,14.99187290081165,25.192357750898566,2002,4,23
17.385587964651183,32.67171078388671,15.077594736192616,0.0,2002,4,24
16.199395531787744,33.11622295611246,15.546363206669263,0.0,2002,4,25
17.153018286237614,32.27247847768584,15.322540319860716,0.0,2002,4,26
17.42556808370579,33.59114426640125,15.410240024387475,0.0,2002,4,27
17.943223856688302,33.375290156408454,15.099570605178608,0.0,2002,4,28
17.747719756992044,33.87971350252072,15.539243299446538,0.0,2002,4,29
16.657607077578987,33.289936723565646,15.471541443336427,0.0,2002,4,30
17.36036240741426,32.92702999454789,15.62349040549001,7.195691350697503,2002,5,1
17.002648828909123,30.444979364202155,15.347751895956508,0.0,2002,5,2
17.478354236611526,34.86438336535337,14.971776737989483,0.0,2002,5,3
17.089979931182576,32.5406796647108,15.32829088056156,0.0,2002,5,4
17.139335549065734,33.61946847359255,15.079952789225635,0.0,2002,5,5
17.424100527538968,32.400069090776924,14.734951685175773,7.667870390288246,2002,5,6
17.405707742546607,30.57542536968104,14.94471869348743,0.00040372460412941414,2002,5,7
17.16835937377083,32.96574161451402,15.558696929092527,1.2327412845603027,2002,5,8
17.031931378737507,31.01919994275677,14.612361272650134,0.0013987322992990952,2002,5,9
17.786949512443318,33.00082157543157,14.907514268395566,0.0,2002,5,10
16.737694420142105,31.42976828349439,15.088201702748968,0.0,2002,5,11
16.635949470630223,32.83017560678221,15.281567342708442,0.0,2002,5,12
16.99430713590965,34.24170076257519,15.714190252083384,0.0,2002,5,13
17.419925428769595,33.071802987936415,15.93544263958006,0.03936653144067161,2002,5,14
16.952723274530822,30.928429799187086,15.378521652433616,1.3265319806245905,2002,5,15
17.503181268678254,34.037778573067015,15.441856590477816,0.03327532847144953,2002,5,16
17.55274812759523,31.947438998856516,15.52550448922404,0.0,2002,5,17
17.43447004645637,33.19635873555387,15.220159614800856,0.690443191462897,2002,5,18
17.16652255641167,30.763781793116017,15.057680392419378,0.0,2002,5,19
17.24291709634417,33.84521580251958,15.96344233849285,0.0,2002,5,20
17.486410981460644,33.383073871317464,15.133796726824041,0.0,2002,5,21
17.153684511995756,33.862333264957826,16.054155414271744,0.0,2002,5,22
17.10947936733342,32.637646332397416,15.598427058227152,1.5080610884836243,2002,5,23
17.45772183231525,31.13503100088598,15.18399658270713,37.44638259426419,2002,5,24
16.98431905986635,33.310294060825974,15.285242785059715,1.615879569436593,2002,5,25
16.60264936022906,32.74761399105235,15.171178043986536,7.349179303684127,2002,5,26
16.675274510855548,32.07696278921571,15.173995415988852,2.0274082602831167,2002,5,27
17.44674401766832,30.088622077476877,15.40387045434197,0.5149895518968955,2002,5,28
17.705667520847264,31.345605003946265,15.46460338246191,0.0,2002,5,29
17.456625413621282,32.10446253985956,15.329046630826362,0.46767634486520937,2002,5,30
17.632315390267816,32.764996381723144,15.083234433672606,0.0,2002,5,31
17.30932849647177,33.62185436708935,15.59553716359669,0.0,2002,6,1
17.004101128116552,31.83370468011619,15.229012861213713,0.0,2002,6,2
17.41254997417019,31.645162733397484,15.557795400680885,0.0,2002,6,3
16.954786784727684,33.52323801279562,15.320257242806337,0.0,2002,6,4
16.813638268118822,32.70276146344821,15.50553175348873,35.285965956400744,2002,6,5
16.663979810480168,29.973807176995493,15.396065010245437,0.0,2002,6,6
17.345493833407353,32.424236211399574,15.346154599019982,0.0,2002,6,7
17.26041938816374,32.103158552453735,15.237731542642697,0.0,2002,6,8
17.197489586800703,32.506426076689955,14.757380720070135,0.0,2002,6,9
17.372793357321832,32.78559940863556,15.429074611019686,0.0,2002,6,10
17.39738399752668,34.62931843839456,15.208524903348643,75.23333135219274,2002,6,11
16.588890151517177,30.24646961024207,15.07498907978793,12.242927786398628,2002,6,12
16.94972888910141,29.33993595525869,15.335923824782036,0.0,2002,6,13
16.56120200075371,32.48975672996703,15.091638036913167,0.0,2002,6,14
16.67260488801646,32.74491222552058,15.47258282960466,16.40299602309249,2002,6,15
17.336989312869235,31.800751333855047,15.291326810158566,0.15724325879788206,2002,6,16
16.808605394928826,29.618293694241856,15.15974881135408,27.430081929770047,2002,6,17
17.167436407659693,30.297855544881983,15.213540931643529,0.030628950893598794,2002,6,18
16.27349564087136,29.318230798523096,15.606055533830661,0.0,2002,6,19
17.51702242412233,32.21728959886266,15.359439879195318,0.0,2002,6,20
17.588801803127147,32.24334737758099,15.406559204877123,13.505879570220486,2002,6,21
16.902451785703583,29.54837996917835,14.840842601007015,16.84594126953945,2002,6,22
17.001079847354546,32.02362192412588,15.457172459334716,8.707423631047517,2002,6,23
16.901920720957158,29.482362100812477,15.195204097293752,5.526332696840749,2002,6,24
17.345105816637055,31.978025656464098,15.283518729704323,0.0,2002,6,25
16.6397121002465,33.251487576382665,15.074330980942335,0.0,2002,6,26
16.897250790717692,31.507235940680715,15.095466877884153,32.42830209447017,2002,6,27
17.197185129282268,30.46679475337286,15.359667182182275,0.0,2002,6,28
17.67894075195012,34.32922039295954,15.526146443737801,6.520006708837692,2002,6,29
17.11325591328166,34.416632358920836,15.286674250638939,22.093914054350694,2002,6,30
16.80852911665922,32.844615167163866,15.382659672338864,11.234638278387454,2002,7,1
16.876162186688735,29.358008402331006,14.849420883216919,17.469909399655187,2002,7,2
17.368696470850278,33.10480878664367,15.28186332437834,2.189552382327389,2002,7,3
16.79168635461256,30.54919905217576,15.070532817615025,0.0,2002,7,4
17.255189642264,32.785983826390826,15.567556135256089,0.018867799889976295,2002,7,5
16.954812156636798,28.211405214641687,15.025392754997632,0.0,2002,7,6
16.992106952483546,31.913315403548275,15.478773292055926,0.0,2002,7,7
17.103614151589014,31.792597155566707,15.21775465101161,0.0,2002,7,8
16.655999878115306,31.100366266360087,15.298613305971514,1.3860862304930603,2002,7,9
16.947177654265587,31.350407578027646,15.477057559942299,0.0,2002,7,10
17.41042072087491,34.27385485557245,15.334120985729268,0.0010300921622619858,2002,7,11
16.98386361397868,31.000298052370095,15.382927848710704,21.027296761066275,2002,7,12
17.656586397195806,30.246719953803854,15.333210231352176,37.14817241284394,2002,7,13
17.197426091985005,32.34628969857676,15.543189039497655,0.0,2002,7,14
16.457797155582238,30.71770129747943,15.160567996083596,9.525755257626704,2002,7,15
17.08811481231131,30.34588489873859,15.277474382676086,4.787137350716221,2002,7,16
17.218959466833898,31.899382605321644,15.240668049164885,26.09189783102592,2002,7,17
16.65857295919914,29.428243363813014,15.519082471250892,0.0,2002,7,18
17.53540462478282,32.65352442424389,15.138222934993284,0.0003861938191334599,2002,7,19
17.155614904208733,28.526279717728254,15.037837700182884,28.175906587936094,2002,7,20
17.322411433620626,30.649520212099418,15.494055332079911,0.0,2002,7,21
16.407324071140014,31.978961322171962,15.45727898869293,4.777773399375521,2002,7,22
17.636834930278315,31.66389264796317,15.471500534181128,1.5355927173389259,2002,7,23
17.040727190774557,30.21342655740597,15.591035298731615,0.893581891715289,2002,7,24
16.49772009001107,30.108261675265513,15.127417892333746,12.787999842923766,2002,7,25
17.02338190373102,30.723152440566444,15.5641748663495,0.0,2002,7,26
16.830711262578383,32.974890024501775,15.48099625389188,0.09532502743169863,2002,7,27
17.079164150640054,30.02654515140132,15.236759291054968,0.4930857607150237,2002,7,28
17.20837381943975,28.89869751209317,15.355688258451588,0.9985976764984675,2002,7,29
17.000236903939925,28.812890478538677,15.530172858042663,0.0,2002,7,30
17.32950398105475,31.826029107984215,15.287222215851578,0.0,2002,7,31
17.090845151798103,31.707214136358573,15.071832937597026,18.66429598142647,2002,8,1
17.464110097366067,32.68422898499707,15.41385290572941,0.0,2002,8,2
16.639650678302687,32.1128329269328,15.390906758698964,0.714956604747332,2002,8,3
17.496705362695174,29.900071140492866,15.149249917634773,0.0,2002,8,4
16.93203379550704,30.956595903774193,14.972107457817234,13.712947363926201,2002,8,5
17.33457578811096,31.137885968985195,15.335469311626229,3.407270990225277,2002,8,6
17.825891685190225,32.73127552784245,15.636368245797538,0.9146632727806339,2002,8,7
17.291311291506943,31.114951315582918,15.014510566394966,4.318010139335074,2002,8,8
17.641485284598055,31.730806322165364,15.155565312344057,0.5152248772156164,2002,8,9
17.04929719967939,31.99520904349176,15.569943550890475,0.0,2002,8,10
17.01983752383945,31.47818269930957,14.949148566090997,28.409278075402312,2002,8,11
17.48605071918356,32.00895474246485,15.565649943350834,0.0,2002,8,12
16.779205064403,32.131433734894514,15.47294779391747,0.0,2002,8,13
17.064520592899527,32.136884651467355,15.154784841095301,0.0,2002,8,14
16.761411860712055,32.825008661038424,15.431678627254755,0.20147691385818192,2002,8,15
17.76595754355261,31.02080012833241,15.321046414981616,0.0,2002,8,16
16.375147338758957,31.246447829520328,15.11835457481206,0.0,2002,8,17
17.188577171289673,33.36097174782255,14.936479216876194,0.0,2002,8,18
17.02678403079543,31.99695124646519,15.094446652796147,0.0,2002,8,19
16.7070808907566,33.139517042962666,15.70825902331963,0.0,2002,8,20
16.99378349379615,31.80832937907717,15.030405798774286,9.685224812466927,2002,8,21
17.365791832257486,31.12451735229916,15.112000384486452,5.617412558327947,2002,8,22
17.48521083440943,31.73099161824838,15.358283440933306,0.0,2002,8,23
16.9964648303471,31.973996899012647,15.254130498026553,0.0,2002,8,24
16.867841818801374,31.958436271139544,15.247574976795498,0.0,2002,8,25
17.23903083738208,32.32701953694111,15.131743033897783,2.5639839272247156,2002,8,26
17.432585088061426,30.754019677193103,15.168541784026404,9.412276573844442,2002,8,27
16.754936204307192,31.71596455552941,15.192875706198013,0.5125467682288636,2002,8,28
16.97385141122483,32.477164091500285,15.403148246467651,6.3472139493594115,2002,8,29
17.723442736818786,30.990005874173296,14.982018733096282,0.0,2002,8,30
16.873370561090805,32.60083255485688,15.455195602017529,31.13429726298744,2002,8,31
20.46250901406634,35.64050045984099,16.109889873760352,0.0,2002,9,1
20.385915404376103,28.84338959082708,15.636739164535516,0.0,2002,9,2
20.338474432178586,30.5516361218919,15.579197068532057,0.0,2002,9,3
20.640880121738643,31.4888620540313,15.975363085119806,0.0,2002,9,4
21.121228985458984,35.634235128131515,15.726511412790504,0.0,2002,9,5
20.835252061324578,32.250867443899665,15.338253260995195,48.3088362654847,2002,9,6
14.880780380758274,26.28455498159327,15.505809678619997,0.0,2002,9,7
20.217420498913125,27.278747841419637,15.630890336538148,0.0,2002,9,8
20.323644590910526,30.387909677262776,15.819254284959747,0.0,2002,9,9
19.892998285695562,28.297608825289625,14.87375314419858,2.488033110564177,2002,9,10
15.339432553658089,30.959591739728452,15.219194010487843,51.22381673353485,2002,9,11
16.445183598456172,44.75747484636977,15.506017108535907,0.0006328921572509765,2002,9,12
16.05901044858481,32.70790435448775,15.232410163454482,3.1528646977031847,2002,9,13
15.60328846847227,29.514688293598827,15.031583674111342,0.001345791434582972,2002,9,14
14.738075931810963,25.158769465346506,14.92713762897321,2.1940997730897832e-14,2002,9,15
16.045048793430492,29.25782889198924,15.34199508211328,0.0,2002,9,16
20.64597633074038,25.344195391261046,15.231175930951409,1.7676485554373225,2002,9,17
14.846536833469793,25.417470640891555,15.154162296429929,0.27884964467868456,2002,9,18
14.641731238723102,29.80010542047264,16.148179655736488,0.0,2002,9,19
20.340058003338108,39.52000325786506,15.47283961311982,0.0,2002,9,20
20.619511920202658,31.519147979720174,15.468947123356287,6.9699756000285085,2002,9,21
14.245005553807689,25.39960114136424,14.935917099063794,0.0,2002,9,22
20.508627921575176,25.560651029516656,15.040893136944238,19.739494233888106,2002,9,23
14.30187001762598,29.003097472866482,15.454960532505936,0.0,2002,9,24
20.39917653666833,28.478542530238315,14.879327601292303,0.0,2002,9,25
20.13980978342778,31.71839469940983,15.486903551837475,0.5563403618860417,2002,9,26
16.059219632830313,28.016868062529035,15.402775273205567,9.789527462377336,2002,9,27
16.662301889753024,27.121044846300272,15.302750764243132,4.077224107458623e-08,2002,9,28
15.473786404127496,24.588847260744302,15.742636146174707,0.0,2002,9,29
20.029161463840815,29.0019337893114,15.69596735391972,0.0,2002,9,30
16.300225862819445,31.2494003161563,14.64953198641264,0.0,2002,10,1
17.168883496247503,31.698588856183697,15.046519409335264,0.0,2002,10,2
17.814606387760772,32.109941176872574,14.760690304213293,9.806669793089897,2002,10,3
18.825801660562426,33.76126937265086,14.280524507758019,0.0,2002,10,4
18.22387301566846,32.718672786105714,15.92303808265735,1.2035515108786223,2002,10,5
18.363414626961905,30.446925309646204,14.84581634496668,34.8322895686231,2002,10,6
17.06748261804328,31.18196121410545,15.732990424724342,0.0,2002,10,7
15.920066668994947,31.007581818426882,15.081243405695723,0.0,2002,10,8
17.9332029620483,32.6872466966543,14.658172293946372,0.0,2002,10,9
18.303992509814776,32.724721081958236,15.328163917767561,0.0,2002,10,10
17.034696856838433,32.57290333168756,15.209077533000189,10.38726647780496,2002,10,11
17.346340644443085,29.175879205551258,14.877581110004977,1.7187289602578408,2002,10,12
18.684406941963182,31.94904473557182,15.247075462504164,0.09751580031565578,2002,10,13
17.759291588457934,31.40955941411784,14.694419627396726,0.0,2002,10,14
16.63003721167264,31.750885786577417,14.863781807843708,0.0,2002,10,15
16.693601358901525,32.11050050958367,15.21863834131261,5.415590770967257,2002,10,16
17.92757114271469,32.34307145571915,14.988108759223259,18.47867915079333,2002,10,17
18.401598386000003,32.14851398073793,15.108980065112245,0.0,2002,10,18
17.475809439566152,30.91476610272962,15.559768216777515,0.0,2002,10,19
17.62997813253614,31.679425816182473,15.399839298158213,0.14514049639077523,2002,10,20
18.502548322969947,33.02651354531575,14.51510031831543,6.158105080848883,2002,10,21
18.076992532826,32.01114981088442,14.55988393149705,0.6376483023979681,2002,10,22
17.883879863822365,33.61894410954198,15.293358724037924,10.765629671401301,2002,10,23
18.22711984330617,32.21772590830949,14.87845852109703,19.100588146856655,2002,10,24
17.194813411494945,32.09306991189554,15.35140796174943,1.376850899613653,2002,10,25
17.58406415598643,29.617441365885217,14.829975621624218,5.449287392556172,2002,10,26
17.296864769002276,34.0629972764379,14.652938347449638,7.4123030847666955,2002,10,27
17.94442686629935,30.408836090795933,14.724741653247625,4.676977385713688,2002,10,28
17.5915923852957,32.58846299674915,15.161437803074334,0.0,2002,10,29
17.267480559985955,33.52661218011508,15.312342994298024,0.0,2002,10,30
17.432203666966394,31.724523942778134,14.338377659377954,0.0,2002,10,31
18.167775010108798,34.80806132128608,15.422165423571649,0.0,2002,11,1
17.40958330273225,31.64750237158772,15.193805569763537,9.851025205104522,2002,11,2
18.17652500082702,30.18199369203188,15.449574368608154,7.6950383181767466,2002,11,3
15.98500074148528,31.474685636238053,15.758083411608297,0.0,2002,11,4
17.0872588889852,32.98564628525655,15.320587599748269,0.0,2002,11,5
16.325976704539894,31.33010046596926,14.746180768528205,0.0,2002,11,6
17.932361696147094,32.54566089516895,15.118830179914749,0.0,2002,11,7
16.64348701229525,30.01906462966755,14.938691583922575,0.0,2002,11,8
18.250981079689232,32.22899620273668,15.389689998347507,0.0,2002,11,9
16.884160187379827,31.482245237124122,14.903587711158167,0.0,2002,11,10
16.56981392763987,31.128847472295448,14.823062370841082,0.0,2002,11,11
17.70818796894592,33.040651577509955,15.204573001994248,0.0,2002,11,12
18.842102232694725,31.32196192254548,15.146176848473974,0.0,2002,11,13
18.37187671986654,32.70341123075655,15.565141830666313,0.0,2002,11,14
17.39751901881798,29.773790328590547,14.783268220641126,0.0,2002,11,15
17.783941513731047,31.42858323130312,15.112482196370983,0.0,2002,11,16
16.54634323477091,32.36938354936356,15.443983682054016,0.0,2002,11,17
19.40194848521221,32.70704442540996,15.554242658994417,0.0,2002,11,18
16.262488370457582,30.144417599769284,15.482492578768769,0.0,2002,11,19
17.07788544629666,31.234498043990065,15.24687174410045,0.0,2002,11,20
16.15934652691931,30.455371888190935,15.223107825656026,0.0,2002,11,21
15.740858517053933,32.288195125106775,14.719827662272298,0.0,2002,11,22
17.457453538148446,33.24050360402943,15.171464872723062,0.0,2002,11,23
16.782863925373395,31.211625010417723,15.005043273874474,0.0,2002,11,24
18.020964492185218,30.823769446272046,14.861494011527366,0.0,2002,11,25
17.174478914518048,31.372673626342653,15.215208633972491,0.0,2002,11,26
16.570187357901148,32.76663851594197,15.405011242631282,0.0,2002,11,27
15.424109530353828,32.32760559018623,15.09013300368378,0.0,2002,11,28
18.685323040502833,31.270806599736172,15.194528253234486,0.0,2002,11,29
17.005751994378734,31.43809912355338,14.829746451065962,0.0,2002,11,30
18.81116568465009,32.45578732478496,15.592938113941205,0.0,2002,12,1
17.979396204557695,33.605382101371504,15.224071211358899,0.0,2002,12,2
17.05669203470277,29.051364855925712,15.22477051584991,0.0,2002,12,3
15.898479544384646,31.3083123061095,15.283715350319603,0.0,2002,12,4
14.860629891552625,32.140385799493146,15.56782434265433,0.0,2002,12,5
17.348514522149923,29.89064631802269,15.277864969802016,0.0,2002,12,6
16.786074512511565,33.45994268063429,15.533098067772388,0.0,2002,12,7
16.72897205772278,29.70243686292436,15.582888506335632,0.0,2002,12,8
18.580383041534642,30.155072117951857,15.217367868951406,0.0,2002,12,9
15.459695716989284,30.505582267456877,15.4455892043942,0.0,2002,12,10
16.09325058215611,31.431511808567983,15.398517987259101,0.0,2002,12,11
15.0736331035008,33.699198622689174,15.470454054738724,0.0,2002,12,12
15.791081279416622,33.13605797570802,15.20496528777622,0.0,2002,12,13
17.75317604876097,34.33664836004475,15.635586531879316,0.0,2002,12,14
18.06334176343775,33.563457548808714,15.592471920089917,0.0,2002,12,15
15.721511507942115,30.33258387805761,15.489993550810635,0.0,2002,12,16
18.39448862617267,32.35546889205216,15.26416353109312,0.0,2002,12,17
17.118920482742016,29.780114604936475,15.472986308389952,0.0,2002,12,18
17.383397818072275,33.72306905412169,15.354309767269822,0.0,2002,12,19
15.508487658811998,32.260691084125575,15.351007541444634,0.0,2002,12,20
16.413390183371888,33.33859917263359,15.564573230280656,0.0,2002,12,21
16.697377030282244,29.663094193581824,15.590254361865625,0.0,2002,12,22
17.04074178229801,31.226777077877617,15.028741171635444,0.0,2002,12,23
17.40170023913191,34.83685690019954,15.565589870613318,0.0,2002,12,24
16.842698157524282,30.040336894645485,15.297310296917933,0.0,2002,12,25
16.913237681413314,31.67874696889376,15.503829232154892,0.0,2002,12,26
15.400534581965143,31.827321227353213,15.404518423747945,0.0,2002,12,27
15.616403211660195,29.29523145586006,15.278798162746927,0.0,2002,12,28
17.41102710678161,31.853598094017283,15.466959865679456,0.0,2002,12,29
16.617708735123127,32.981152480776686,15.356071778272955,0.0,2002,12,30
17.165216261707982,30.807646693626687,15.538287939683466,0.0,2002,12,31
16.808784968557966,35.13287062140743,15.547095815754702,0.0,2003,1,1
17.35001235692174,32.58224938370729,15.369874752290443,0.0,2003,1,2
17.496055897509766,29.991093771411997,15.369071998082811,0.0,2003,1,3
15.85139750713602,32.090667667559465,15.353672940860571,0.0,2003,1,4
15.03843586213078,31.339545952033745,15.566655509371282,0.0,2003,1,5
16.44603465004427,33.03945132671565,15.467655976944346,0.0,2003,1,6
16.90767033983768,34.00651138012716,15.440883044085195,0.0,2003,1,7
15.35276174548423,30.65595074183572,15.43458427303025,5.600859500780609,2003,1,8
17.099253008394182,31.056386602399982,15.711857541308326,0.0,2003,1,9
16.5291243225425,34.45755109123448,15.56007029708183,0.0,2003,1,10
16.376671439575787,31.52917068058889,15.52201331213124,0.0,2003,1,11
17.471343397053555,30.80874550565072,15.379152223653023,0.0,2003,1,12
16.509486612978293,33.63006894064397,15.695131113298961,0.0,2003,1,13
18.04505502796926,31.27448303223139,15.484983842146626,0.0,2003,1,14
16.755962352465154,33.35828586441416,15.511847462829007,0.0,2003,1,15
16.565897167069167,31.268264259425923,15.323911717711365,0.0,2003,1,16
16.14785114627523,32.356897622269614,15.344860110123294,0.0,2003,1,17
15.59345338873063,31.703212228536707,15.515163228127676,0.0,2003,1,18
18.373531262611046,30.694285616274605,15.358276321172081,0.0,2003,1,19
