index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
72,23.976849786440354,37.26938359260328,15.22479618488165,0.0,2002,3,14,0,1.9933565409838176,5.703344471106973,2.314151699735355
73,23.77865459615947,39.19767088306884,15.488379699662225,0.0,2002,3,15,0,1.9933565409838176,5.703344471106973,2.314151699735355
74,21.5392042112426,37.11092159844613,15.475565736695508,0.0,2002,3,16,0,1.9933565409838176,5.703344471106973,2.314151699735355
75,22.189651135550164,31.56564607692424,15.158772349260907,0.0,2002,3,17,0,1.9933565409838176,5.703344471106973,2.314151699735355
76,23.328026579551707,38.42616826931701,15.838802313493336,0.0,2002,3,18,0,1.9933565409838176,5.703344471106973,2.314151699735355
77,22.390711788278928,36.15933472504967,15.344101651577887,0.0,2002,3,19,0,1.9933565409838176,5.703344471106973,2.314151699735355
78,21.65301762052685,34.92938079131751,15.304824552125876,0.0,2002,3,20,0,1.9933565409838176,5.703344471106973,2.314151699735355
79,23.755506395201294,33.38120441639396,15.505737869373931,12.279862609332374,2002,3,21,1,1.9933565409838176,5.526719756509841,0.8330079415948362
80,21.620475973327867,28.97097860913391,15.330757444585176,13.714009465799355,2002,3,22,1,1.9933565409838176,5.526719756509841,0.8330079415948362
81,23.39303779401886,32.580607346433254,15.317371943561344,0.0,2002,3,23,0,1.9933565409838176,5.703344471106973,2.314151699735355
82,22.763727777990066,37.43869001343977,15.341241901244858,0.0,2002,3,24,0,1.9933565409838176,5.703344471106973,2.314151699735355
83,24.836562283741518,37.70951036029138,15.610712271189776,0.0,2002,3,25,0,1.9933565409838176,5.703344471106973,2.314151699735355
84,22.281587950709294,34.28705909992503,15.79191796677086,0.0,2002,3,26,0,1.9933565409838176,5.703344471106973,2.314151699735355
85,23.22158005327827,37.078516443157866,15.471593900104606,0.0,2002,3,27,0,1.9933565409838176,5.703344471106973,2.314151699735355
86,21.47336414112801,32.99579761081074,15.719801655095349,10.757075470000338,2002,3,28,1,1.9933565409838176,5.526719756509841,0.8330079415948362
87,22.66268201538641,34.18708234494282,15.605195502726222,0.0,2002,3,29,0,1.9933565409838176,5.703344471106973,2.314151699735355
88,24.32360632878626,37.07931739380822,15.382502085898052,0.0,2002,3,30,0,1.9933565409838176,5.703344471106973,2.314151699735355
89,22.25756171503622,33.95881821362741,15.405782226101584,0.0,2002,3,31,0,1.9933565409838176,5.703344471106973,2.314151699735355
90,23.8577764370151,36.91452254431167,15.249001814649219,0.0,2002,4,1,0,0.7144768730031842,7.531007463047619,4.024099376210586
91,24.715231445245333,36.84294151323536,15.237709140521623,0.0,2002,4,2,0,0.7144768730031842,7.531007463047619,4.024099376210586
92,23.951449116358322,36.5094521775043,15.335055636545064,0.0,2002,4,3,0,0.7144768730031842,7.531007463047619,4.024099376210586
93,24.645311919923106,35.75185896052233,14.839733371925147,0.0,2002,4,4,0,0.7144768730031842,7.531007463047619,4.024099376210586
94,25.479095817925025,38.18715501166773,15.067954577641075,0.0,2002,4,5,0,0.7144768730031842,7.531007463047619,4.024099376210586
95,25.35879371415363,35.29255611342462,15.088200227674289,21.510284784567002,2002,4,6,1,0.7144768730031842,7.388642126641432,2.002026230740867
96,26.075523296808782,36.914960325912595,14.989999824444213,8.00404840961206,2002,4,7,1,0.7144768730031842,7.388642126641432,2.002026230740867
97,24.864317289177908,35.936375276366434,15.393238307925,0.0,2002,4,8,0,0.7144768730031842,7.531007463047619,4.024099376210586
98,24.603797062321092,34.89063738794657,15.239611563029934,0.0,2002,4,9,0,0.7144768730031842,7.531007463047619,4.024099376210586
99,24.501354213335365,37.74923758643895,15.485403867487339,0.0,2002,4,10,0,0.7144768730031842,7.531007463047619,4.024099376210586
100,24.71992006552829,37.86059560749324,15.153800711432307,0.0,2002,4,11,0,0.7144768730031842,7.531007463047619,4.024099376210586
101,23.548328558194388,35.32728290661828,15.100750524153675,25.286930783590513,2002,4,12,1,0.7144768730031842,7.388642126641432,2.002026230740867
102,24.797705381317993,32.09902197702155,14.95604375813964,4.362597860955269,2002,4,13,1,0.7144768730031842,7.388642126641432,2.002026230740867
103,25.0184271975272,34.89377103226241,15.042878068714,4.753896711654246,2002,4,14,1,0.7144768730031842,7.388642126641432,2.002026230740867
104,25.50284118501805,37.66964447676116,15.284856212612416,0.0,2002,4,15,0,0.7144768730031842,7.531007463047619,4.024099376210586
105,25.098177031189028,37.57906814682983,15.569450394780878,0.0,2002,4,16,0,0.7144768730031842,7.531007463047619,4.024099376210586
106,24.78540423065279,37.89587319661661,15.043722230834229,0.0,2002,4,17,0,0.7144768730031842,7.531007463047619,4.024099376210586
107,24.42886549287097,37.805760382227135,15.680743394458617,0.0,2002,4,18,0,0.7144768730031842,7.531007463047619,4.024099376210586
108,24.577059741772267,38.233279102463534,15.064873662321508,0.0,2002,4,19,0,0.7144768730031842,7.531007463047619,4.024099376210586
109,24.609387360799538,36.82025726478459,15.565176934941242,0.0,2002,4,20,0,0.7144768730031842,7.531007463047619,4.024099376210586
110,24.477971793214184,36.432278156044575,14.93374785092561,0.0,2002,4,21,0,0.7144768730031842,7.531007463047619,4.024099376210586
111,25.792760265103418,37.92043223503796,15.176570675141376,0.0,2002,4,22,0,0.7144768730031842,7.531007463047619,4.024099376210586
112,25.103003219796374,37.52890888010942,14.97772772537837,0.0,2002,4,23,0,0.7144768730031842,7.531007463047619,4.024099376210586
113,25.452123496723324,38.26507114084176,15.13913969987133,0.0,2002,4,24,0,0.7144768730031842,7.531007463047619,4.024099376210586
114,25.10756143033449,37.429469486988324,14.992265694882919,39.42639428681268,2002,4,25,1,0.7144768730031842,7.388642126641432,2.002026230740867
115,24.658102948730274,33.12412633392395,15.283247662494642,0.1038301682489311,2002,4,26,1,0.7144768730031842,7.388642126641432,2.002026230740867
116,25.47066798498545,34.31155288642972,15.37908927979944,0.0,2002,4,27,0,0.7144768730031842,7.531007463047619,4.024099376210586
117,24.825049429340975,37.19438149580022,15.280966948078452,0.0,2002,4,28,0,0.7144768730031842,7.531007463047619,4.024099376210586
118,24.024300717820537,38.72635859793158,15.055478264027101,0.0,2002,4,29,0,0.7144768730031842,7.531007463047619,4.024099376210586
119,23.77303788814955,36.84398549386398,15.640699042710803,0.0,2002,4,30,0,0.7144768730031842,7.531007463047619,4.024099376210586
120,24.897115375588207,35.84289489713061,15.452543914601698,0.0,2002,5,1,0,1.2202365012690488,7.699777275937063,2.7068481259549912
121,24.711674170441466,36.17322547494684,15.449103859978875,0.003628790928888317,2002,5,2,0,1.2202365012690488,7.699777275937063,2.7068481259549912
122,24.131703434706143,32.99980513917118,15.681355549391405,19.31244448218969,2002,5,3,1,1.2202365012690488,7.760001264154894,1.819770712523983
123,25.014078063358696,34.802833161269135,15.422757574128923,0.0003043329650061113,2002,5,4,0,1.2202365012690488,7.699777275937063,2.7068481259549912
124,24.311560466953882,30.971032822009924,15.15279423567964,1.349524544032632,2002,5,5,1,1.2202365012690488,7.760001264154894,1.819770712523983
125,24.50650828932599,34.89200155221569,15.825395151343159,0.0,2002,5,6,0,1.2202365012690488,7.699777275937063,2.7068481259549912
126,25.159382502062478,35.60221388452398,15.183231882992496,18.491722033558126,2002,5,7,1,1.2202365012690488,7.760001264154894,1.819770712523983
127,24.774332892900066,32.45009504600354,15.034164961120199,7.109814801462532,2002,5,8,1,1.2202365012690488,7.760001264154894,1.819770712523983
128,24.59128789363022,33.27040072602877,15.397649017383142,0.02133231186168974,2002,5,9,1,1.2202365012690488,7.760001264154894,1.819770712523983
129,24.7098698610858,34.11974345608313,15.213017089790585,0.18349877059633554,2002,5,10,1,1.2202365012690488,7.760001264154894,1.819770712523983
130,24.78018068996621,33.95626637182448,15.509944455663408,0.43685247293947316,2002,5,11,1,1.2202365012690488,7.760001264154894,1.819770712523983
131,25.042354814466098,35.527861727927245,15.478334790684027,0.0,2002,5,12,0,1.2202365012690488,7.699777275937063,2.7068481259549912
132,24.731897125121076,35.80939287365368,15.168472692622613,0.0,2002,5,13,0,1.2202365012690488,7.699777275937063,2.7068481259549912
133,24.85525639265937,36.95343573534931,15.8754851349991,0.0,2002,5,14,0,1.2202365012690488,7.699777275937063,2.7068481259549912
134,23.885791613411836,33.98999232490099,14.619305976251692,0.0,2002,5,15,0,1.2202365012690488,7.699777275937063,2.7068481259549912
135,24.878849628914537,34.583590136133864,15.321044029723637,3.8860917054417796,2002,5,16,1,1.2202365012690488,7.760001264154894,1.819770712523983
136,25.200572141623933,34.587815454643874,15.103872522993402,1.6693545604670181,2002,5,17,1,1.2202365012690488,7.760001264154894,1.819770712523983
137,25.1122208774422,36.538669536264294,15.475356553422138,0.0,2002,5,18,0,1.2202365012690488,7.699777275937063,2.7068481259549912
138,25.359336204182163,36.406629535714536,14.441411125041004,4.706311148106149,2002,5,19,1,1.2202365012690488,7.760001264154894,1.819770712523983
139,25.322191116454043,32.76041219016357,14.291628112652933,1.0970444888940354,2002,5,20,1,1.2202365012690488,7.760001264154894,1.819770712523983
140,24.726273653686764,32.40523448270986,14.602209717750792,19.826830492130984,2002,5,21,1,1.2202365012690488,7.760001264154894,1.819770712523983
141,25.36311963713408,34.03444004566505,15.61387762128933,0.0,2002,5,22,0,1.2202365012690488,7.699777275937063,2.7068481259549912
142,25.04724093370292,37.06177477245637,15.05137670994358,12.862956264790474,2002,5,23,1,1.2202365012690488,7.760001264154894,1.819770712523983
143,24.707065294367442,35.407372033580266,15.06780157854081,0.0,2002,5,24,0,1.2202365012690488,7.699777275937063,2.7068481259549912
144,25.450968162476105,36.07693459845281,15.72277466792803,0.0,2002,5,25,0,1.2202365012690488,7.699777275937063,2.7068481259549912
145,25.101970903990118,36.6733360565242,15.56074665215445,0.006017422846519808,2002,5,26,0,1.2202365012690488,7.699777275937063,2.7068481259549912
146,25.13825484449555,34.53223545688949,14.934896280813314,0.4161706088014866,2002,5,27,1,1.2202365012690488,7.760001264154894,1.819770712523983
147,24.56951779019831,31.919684262855547,15.388078949349318,21.946676886058725,2002,5,28,1,1.2202365012690488,7.760001264154894,1.819770712523983
148,24.459047034650776,31.662631346835596,15.33119848740472,21.380201903232372,2002,5,29,1,1.2202365012690488,7.760001264154894,1.819770712523983
149,25.016892621461412,33.182082980280086,15.187686200062089,0.0,2002,5,30,0,1.2202365012690488,7.699777275937063,2.7068481259549912
150,24.233132393637643,32.49051097626882,15.575138328117838,1.5216293042625928,2002,5,31,1,1.2202365012690488,7.760001264154894,1.819770712523983
151,24.800215545189285,34.31467356270642,15.582008584941313,24.801496194307376,2002,6,1,1,1.0814145994178388,7.623311863760353,1.3155637832566
152,24.89895897674203,32.234702029037024,15.604191242582452,13.68980202286217,2002,6,2,1,1.0814145994178388,7.623311863760353,1.3155637832566
153,24.957389815344676,31.05431474223911,15.424245507829838,27.39150658024537,2002,6,3,1,1.0814145994178388,7.623311863760353,1.3155637832566
154,25.16725294880093,35.33922709373765,15.607164003942696,0.0,2002,6,4,0,1.0814145994178388,7.568362055724968,2.1740265182492955
155,25.294084596154654,35.138074529116196,15.30145703978079,0.0,2002,6,5,0,1.0814145994178388,7.568362055724968,2.1740265182492955
156,24.740464133732164,35.39043695524913,15.444887456052808,0.0,2002,6,6,0,1.0814145994178388,7.568362055724968,2.1740265182492955
157,24.765144230828113,33.016409251847435,15.24450918772069,2.58281196246692,2002,6,7,1,1.0814145994178388,7.623311863760353,1.3155637832566
158,24.675769478356592,32.753683683029884,15.465144489799876,0.0,2002,6,8,0,1.0814145994178388,7.568362055724968,2.1740265182492955
159,24.513982137982303,34.730218866187926,15.492916633596181,0.0,2002,6,9,0,1.0814145994178388,7.568362055724968,2.1740265182492955
160,24.738243924994585,33.401717563420426,15.264491777852662,8.801152611518052,2002,6,10,1,1.0814145994178388,7.623311863760353,1.3155637832566
161,25.276078580945658,31.344891591286085,15.119365815843848,1.1656335170380845,2002,6,11,1,1.0814145994178388,7.623311863760353,1.3155637832566
162,24.66218331489122,32.19868079484158,15.236562721651289,3.8344187146705035,2002,6,12,1,1.0814145994178388,7.623311863760353,1.3155637832566
163,25.131842773313558,33.41883992598283,15.183920849963751,0.0,2002,6,13,0,1.0814145994178388,7.568362055724968,2.1740265182492955
164,24.752955262883503,33.36310291498206,14.88648947480788,5.364210437207468,2002,6,14,1,1.0814145994178388,7.623311863760353,1.3155637832566
165,24.618568940699852,32.442924333698656,15.332127444164605,7.901421678711672,2002,6,15,1,1.0814145994178388,7.623311863760353,1.3155637832566
166,24.0210717446652,32.500489391973275,15.610273282538625,0.0,2002,6,16,0,1.0814145994178388,7.568362055724968,2.1740265182492955
167,25.27692096415054,34.6385811161807,15.434748735113931,0.0,2002,6,17,0,1.0814145994178388,7.568362055724968,2.1740265182492955
168,24.54730388568084,33.707296551228325,15.275375180521486,0.0,2002,6,18,0,1.0814145994178388,7.568362055724968,2.1740265182492955
169,24.633888109587012,33.69526579636059,15.327881377422445,0.0,2002,6,19,0,1.0814145994178388,7.568362055724968,2.1740265182492955
170,25.476331933156633,35.19234740941161,15.33943127857314,0.0,2002,6,20,0,1.0814145994178388,7.568362055724968,2.1740265182492955
171,24.657872172483774,34.53878979435558,15.508722386845648,0.0,2002,6,21,0,1.0814145994178388,7.568362055724968,2.1740265182492955
172,24.46949899186902,32.89247692384143,14.967129471904565,0.0,2002,6,22,0,1.0814145994178388,7.568362055724968,2.1740265182492955
173,24.651020660921922,35.22555504334684,15.334441930697942,8.392891627019857,2002,6,23,1,1.0814145994178388,7.623311863760353,1.3155637832566
174,24.469302284339882,32.7281688729693,15.332281704924664,0.0,2002,6,24,0,1.0814145994178388,7.568362055724968,2.1740265182492955
175,24.352952937974266,32.95326986242681,15.29440838532232,0.0,2002,6,25,0,1.0814145994178388,7.568362055724968,2.1740265182492955
176,24.929906397070376,33.890251711975694,15.419866034105198,0.0,2002,6,26,0,1.0814145994178388,7.568362055724968,2.1740265182492955
177,24.566666387620213,35.16321620540927,15.425124005805536,0.0,2002,6,27,0,1.0814145994178388,7.568362055724968,2.1740265182492955
178,24.936458217245658,33.398030274260826,15.262879632723056,0.0,2002,6,28,0,1.0814145994178388,7.568362055724968,2.1740265182492955
179,24.449137827589798,34.17478214039399,15.091242779782185,0.0,2002,6,29,0,1.0814145994178388,7.568362055724968,2.1740265182492955
180,24.38247778578535,33.2548151988794,15.361328816020485,15.028482876864866,2002,6,30,1,1.0814145994178388,7.623311863760353,1.3155637832566
181,24.127488581946302,33.44162677840555,15.184684542269636,0.0,2002,7,1,0,1.5273046808416575,7.376625558494645,1.644047241377514
182,24.332223354552664,32.96232933379627,15.206843535605323,16.931736563856937,2002,7,2,1,1.5273046808416575,7.223114456531487,0.9225109678455468
183,24.76748332327892,32.10659797317662,15.160243488724095,0.4103552634110363,2002,7,3,1,1.5273046808416575,7.223114456531487,0.9225109678455468
184,24.420108209034844,34.97935155363773,15.534455198134113,0.0,2002,7,4,0,1.5273046808416575,7.376625558494645,1.644047241377514
185,23.736007845322863,33.451189567799354,15.513605613398251,6.242830025750123,2002,7,5,1,1.5273046808416575,7.223114456531487,0.9225109678455468
186,24.74028406994212,32.0666633214131,15.406169559872302,0.0,2002,7,6,0,1.5273046808416575,7.376625558494645,1.644047241377514
187,24.586824200408365,32.06119122967284,15.093388974210972,10.475358778365694,2002,7,7,1,1.5273046808416575,7.223114456531487,0.9225109678455468
188,24.46169926403901,31.6606927346313,15.442744830520986,1.7474245296294952,2002,7,8,1,1.5273046808416575,7.223114456531487,0.9225109678455468
189,24.691537572160573,31.975118527949974,15.070301184847064,0.29392680147052547,2002,7,9,1,1.5273046808416575,7.223114456531487,0.9225109678455468
190,24.542859669655915,32.11123836348392,15.346120981471916,1.964292067937858,2002,7,10,1,1.5273046808416575,7.223114456531487,0.9225109678455468
191,24.329033642243886,32.2662660997321,15.353841921891984,0.7917571064964873,2002,7,11,1,1.5273046808416575,7.223114456531487,0.9225109678455468
192,24.676608828285204,32.5427293863866,15.091542182495362,7.313939666264801,2002,7,12,1,1.5273046808416575,7.223114456531487,0.9225109678455468
193,24.28567630271008,29.52663751671939,15.351663291903392,40.48128194363096,2002,7,13,1,1.5273046808416575,7.223114456531487,0.9225109678455468
194,24.182585688978126,33.204805295429416,15.677897271231359,2.3233086681287087,2002,7,14,1,1.5273046808416575,7.223114456531487,0.9225109678455468
195,23.796970486880536,31.055215615764716,15.510249683160367,0.0,2002,7,15,0,1.5273046808416575,7.376625558494645,1.644047241377514
196,24.347946590074084,34.16807388927477,15.496060311386689,0.0,2002,7,16,0,1.5273046808416575,7.376625558494645,1.644047241377514
197,25.104237685678132,34.28937999957292,15.368323982065785,0.14378564674961633,2002,7,17,1,1.5273046808416575,7.223114456531487,0.9225109678455468
198,23.936996462164547,30.249693063693098,15.288759365072925,22.15087546928074,2002,7,18,1,1.5273046808416575,7.223114456531487,0.9225109678455468
199,23.833614205634078,29.8842116778336,15.37481063276088,1.5279824401592856,2002,7,19,1,1.5273046808416575,7.223114456531487,0.9225109678455468
200,24.21962192561828,30.40150728689352,14.960988447413387,0.8514535211223504,2002,7,20,1,1.5273046808416575,7.223114456531487,0.9225109678455468
201,24.229662132418323,33.181659187509595,15.330451438926424,0.0,2002,7,21,0,1.5273046808416575,7.376625558494645,1.644047241377514
202,24.20096871253933,33.03541398007968,15.20154364688161,0.0,2002,7,22,0,1.5273046808416575,7.376625558494645,1.644047241377514
203,24.232202789502207,32.53694226635844,15.209920243175056,0.0,2002,7,23,0,1.5273046808416575,7.376625558494645,1.644047241377514
204,24.378971975773425,33.09780934484236,14.926411900497682,0.0,2002,7,24,0,1.5273046808416575,7.376625558494645,1.644047241377514
205,24.338118656190918,33.95947841188334,15.477213484076454,20.986229634435528,2002,7,25,1,1.5273046808416575,7.223114456531487,0.9225109678455468
206,24.784501989786385,33.895210971639486,15.384858569357451,3.42086737657696,2002,7,26,1,1.5273046808416575,7.223114456531487,0.9225109678455468
207,24.996359852167902,34.09220281917261,15.098947423061109,0.0,2002,7,27,0,1.5273046808416575,7.376625558494645,1.644047241377514
208,24.1675691211919,33.77721488186792,15.716967897797979,0.0,2002,7,28,0,1.5273046808416575,7.376625558494645,1.644047241377514
209,24.575842908902946,34.37696831851733,15.10443817789363,0.0,2002,7,29,0,1.5273046808416575,7.376625558494645,1.644047241377514
210,24.54833478560507,33.61784787580563,15.386668960235772,0.0,2002,7,30,0,1.5273046808416575,7.376625558494645,1.644047241377514
211,24.372939148778727,31.931368856776196,15.359073022074814,31.654678466160806,2002,7,31,1,1.5273046808416575,7.223114456531487,0.9225109678455468
