index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
403,18.80563796343563,32.96636884869009,15.526719912396278,0.0,2003,2,8,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
404,18.393720998807126,34.422022922811074,15.753370436066362,0.0,2003,2,9,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
405,17.95343606048303,31.633337342106095,15.328755078304864,0.0,2003,2,10,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
406,20.53189165029501,31.911803534849803,15.395608752879689,0.0,2003,2,11,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
407,19.718889748038244,33.824490437108665,15.391630240211823,0.0,2003,2,12,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
408,21.708913678400325,33.26182292473787,15.525714083298503,0.0,2003,2,13,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
410,20.944442090119463,37.29153180633493,15.391531634948851,0.0,2003,2,15,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
411,19.773699226782554,33.72780743840787,15.497035821161305,0.0,2003,2,16,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
412,20.826825929879334,32.632060381037924,15.199586624384736,0.0,2003,2,17,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
415,20.02368537101254,34.008061866612906,15.621555100654279,0.0,2003,2,20,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
417,20.343006334759508,34.21020390219302,15.449966250161827,0.0,2003,2,22,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
418,19.219996044711586,31.03413595608622,15.414213625884791,0.0,2003,2,23,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
419,19.611850783376024,34.19518342785848,15.428625429190468,0.0,2003,2,24,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
420,20.256420030262742,32.079636137109816,15.549861320721316,0.0,2003,2,25,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
421,20.713798500047712,31.95882162640088,15.326916335766851,0.0,2003,2,26,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
422,20.362051871899922,34.67484074727959,15.49918269397953,0.0,2003,2,27,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
423,19.417317214527632,31.529418855092747,15.244480811467524,0.0,2003,2,28,0,1.3559791979271485,3.3610781831423715,0.45916031722828876
409,,,15.479065305025328,2.24498976298325,2003,2,14,1,1.3559791979271485,,
413,,,15.633974702740309,3.9076795210062,2003,2,18,1,1.3559791979271485,,
414,,,15.629926708010103,4.768830085517673,2003,2,19,1,1.3559791979271485,,
416,,,15.180014381460552,1.8755006304928772,2003,2,21,1,1.3559791979271485,,
59,25.917234221459108,35.73065222928172,15.278846930793664,0.0,2002,3,1,0,1.7085198713372387,5.971125345089618,2.44200578593793
60,22.41845198922649,35.34698229271033,14.889422775731928,0.0,2002,3,2,0,1.7085198713372387,5.971125345089618,2.44200578593793
61,22.185793054392164,34.265112609338985,15.221916007670824,0.0,2002,3,3,0,1.7085198713372387,5.971125345089618,2.44200578593793
62,23.132572994886992,37.9415436219433,15.336788998153834,0.0,2002,3,4,0,1.7085198713372387,5.971125345089618,2.44200578593793
63,22.238632591754953,35.239757703658704,15.112375242473433,0.0,2002,3,5,0,1.7085198713372387,5.971125345089618,2.44200578593793
64,22.80692804902396,35.82805208729172,15.566587584006578,0.0,2002,3,6,0,1.7085198713372387,5.971125345089618,2.44200578593793
65,23.324447375576362,37.68101135170306,15.666244222489576,0.0,2002,3,7,0,1.7085198713372387,5.971125345089618,2.44200578593793
66,21.887695661079732,34.60243645204209,15.38828954793893,0.0,2002,3,8,0,1.7085198713372387,5.971125345089618,2.44200578593793
67,24.309834979016912,33.59177064855679,15.238469873830562,0.0,2002,3,9,0,1.7085198713372387,5.971125345089618,2.44200578593793
70,22.21987577760167,29.858426266150005,15.47530129174113,0.0,2002,3,12,0,1.7085198713372387,5.971125345089618,2.44200578593793
71,22.451386003885062,35.17363970697972,15.518031391102054,0.0,2002,3,13,0,1.7085198713372387,5.971125345089618,2.44200578593793
72,23.773920498665404,33.51241225967249,15.439231492602898,0.0,2002,3,14,0,1.7085198713372387,5.971125345089618,2.44200578593793
73,23.1494826548822,39.126071492848624,15.293933814042749,0.0,2002,3,15,0,1.7085198713372387,5.971125345089618,2.44200578593793
74,23.881903051836147,35.54821215745759,15.441785497079756,0.0,2002,3,16,0,1.7085198713372387,5.971125345089618,2.44200578593793
75,23.35606948994636,38.03020678460383,15.428355264430632,0.0,2002,3,17,0,1.7085198713372387,5.971125345089618,2.44200578593793
76,24.076376109503972,36.924792930226495,15.395975409253865,0.0,2002,3,18,0,1.7085198713372387,5.971125345089618,2.44200578593793
77,22.588991145765913,37.82178675393927,15.572093657393575,0.0,2002,3,19,0,1.7085198713372387,5.971125345089618,2.44200578593793
79,23.05871142484029,31.97471101866794,15.4691871987076,0.0,2002,3,21,0,1.7085198713372387,5.971125345089618,2.44200578593793
80,21.67582861037534,35.0391589259747,15.33565369768251,0.0,2002,3,22,0,1.7085198713372387,5.971125345089618,2.44200578593793
81,25.01950295916398,37.71597420877962,15.117126279172856,0.0,2002,3,23,0,1.7085198713372387,5.971125345089618,2.44200578593793
82,26.456093927344504,37.210308157954884,15.794014769936584,0.0,2002,3,24,0,1.7085198713372387,5.971125345089618,2.44200578593793
84,22.969644174404173,33.171236195172874,15.476702859352947,0.0,2002,3,26,0,1.7085198713372387,5.971125345089618,2.44200578593793
85,22.295069138379116,33.49997080885907,15.280121341912395,0.0,2002,3,27,0,1.7085198713372387,5.971125345089618,2.44200578593793
86,23.011978904781113,35.173357974994325,15.326710341478009,0.0,2002,3,28,0,1.7085198713372387,5.971125345089618,2.44200578593793
87,21.72208178869065,35.93422350584919,15.952503086943985,0.0,2002,3,29,0,1.7085198713372387,5.971125345089618,2.44200578593793
88,22.87138707775523,37.19881680194437,15.76632726502128,0.0,2002,3,30,0,1.7085198713372387,5.971125345089618,2.44200578593793
89,22.84088136020112,37.010752746792114,15.603900645858612,0.0,2002,3,31,0,1.7085198713372387,5.971125345089618,2.44200578593793
424,23.65109938500472,34.92380924528645,15.341649343937885,0.0,2003,3,1,0,1.7085198713372387,5.971125345089618,2.44200578593793
425,22.042788625873925,36.49934292909613,15.556430405930998,0.0,2003,3,2,0,1.7085198713372387,5.971125345089618,2.44200578593793
426,21.718587186686058,36.00264446867194,15.642518590539417,0.0,2003,3,3,0,1.7085198713372387,5.971125345089618,2.44200578593793
427,19.155519035370816,35.658251094701065,15.317493400219478,0.0,2003,3,4,0,1.7085198713372387,5.971125345089618,2.44200578593793
428,22.47545304509088,36.90896842255123,15.29460940707683,0.0,2003,3,5,0,1.7085198713372387,5.971125345089618,2.44200578593793
429,21.783253425873404,35.119430626166114,15.111310722323973,0.0,2003,3,6,0,1.7085198713372387,5.971125345089618,2.44200578593793
430,22.69247554243679,37.49612223855137,15.242372299533459,0.0,2003,3,7,0,1.7085198713372387,5.971125345089618,2.44200578593793
431,21.957367182948083,37.88720596991828,15.343981840583726,0.0,2003,3,8,0,1.7085198713372387,5.971125345089618,2.44200578593793
432,22.46909289846551,35.083153302031405,15.467256051080188,0.0,2003,3,9,0,1.7085198713372387,5.971125345089618,2.44200578593793
433,24.07025691848476,36.88404232586522,15.292749649579436,0.0,2003,3,10,0,1.7085198713372387,5.971125345089618,2.44200578593793
434,22.620225798371674,35.04631939470047,15.031245672921568,0.0,2003,3,11,0,1.7085198713372387,5.971125345089618,2.44200578593793
435,24.50535885265513,36.843634747579216,15.483637036827536,0.0,2003,3,12,0,1.7085198713372387,5.971125345089618,2.44200578593793
436,22.952694587126242,37.83577263227602,15.385670789400727,0.0,2003,3,13,0,1.7085198713372387,5.971125345089618,2.44200578593793
437,22.719310025254636,35.866750210877065,15.540302020640562,0.0,2003,3,14,0,1.7085198713372387,5.971125345089618,2.44200578593793
438,24.02858316418871,36.08697301207822,15.436154251809489,0.0,2003,3,15,0,1.7085198713372387,5.971125345089618,2.44200578593793
439,23.138993236752004,35.470103287681965,15.247471526186946,0.0,2003,3,16,0,1.7085198713372387,5.971125345089618,2.44200578593793
440,23.11205902907669,36.402520447994995,15.20268757093497,0.0,2003,3,17,0,1.7085198713372387,5.971125345089618,2.44200578593793
441,21.358478076319656,34.79035283789864,15.607358472068114,0.0,2003,3,18,0,1.7085198713372387,5.971125345089618,2.44200578593793
442,21.572531827271387,35.28373982440725,15.484874626811536,0.0,2003,3,19,0,1.7085198713372387,5.971125345089618,2.44200578593793
443,22.5343973671473,38.50048939134397,15.400013018566044,0.0,2003,3,20,0,1.7085198713372387,5.971125345089618,2.44200578593793
444,21.993372628051407,35.478574239957,15.049112501523824,0.0,2003,3,21,0,1.7085198713372387,5.971125345089618,2.44200578593793
446,21.332868131752896,30.311699139209434,15.414977081951365,0.0,2003,3,23,0,1.7085198713372387,5.971125345089618,2.44200578593793
447,21.845100271668976,36.35725082599999,15.491460816884517,0.0,2003,3,24,0,1.7085198713372387,5.971125345089618,2.44200578593793
448,23.330532986046997,38.342235125716655,15.671433493770584,0.0,2003,3,25,0,1.7085198713372387,5.971125345089618,2.44200578593793
449,22.592001825991552,37.58367656695232,15.348252317665757,0.0,2003,3,26,0,1.7085198713372387,5.971125345089618,2.44200578593793
450,23.94893716255475,33.67713669057454,15.18238298457134,0.0,2003,3,27,0,1.7085198713372387,5.971125345089618,2.44200578593793
451,23.163867392982098,35.501144535272864,15.562146731361292,0.0,2003,3,28,0,1.7085198713372387,5.971125345089618,2.44200578593793
452,23.234779268763372,36.75463104793235,15.569570230245525,0.0,2003,3,29,0,1.7085198713372387,5.971125345089618,2.44200578593793
453,23.41363996679572,36.60170019200086,15.852627501674746,0.0,2003,3,30,0,1.7085198713372387,5.971125345089618,2.44200578593793
454,23.696358472284082,37.63426112293591,15.742909327351612,0.0,2003,3,31,0,1.7085198713372387,5.971125345089618,2.44200578593793
68,23.70988364159449,35.90449721317922,15.691571997197046,1.1258609731585805,2002,3,10,1,1.7085198713372387,7.334261844958643,0.4089986664979648
69,22.281257382198202,31.7633230206672,15.523044788313317,29.795089541179824,2002,3,11,1,1.7085198713372387,7.334261844958643,0.4089986664979648
78,26.20034482559592,35.089114876344595,15.265473311870654,0.8165301870761436,2002,3,20,1,1.7085198713372387,7.334261844958643,0.4089986664979648
83,23.748525865798555,34.073498191015744,15.515667610344323,11.037465274600933,2002,3,25,1,1.7085198713372387,7.334261844958643,0.4089986664979648
445,21.983517071203202,33.24477167469832,15.443090530301427,20.95105402398452,2003,3,22,1,1.7085198713372387,7.334261844958643,0.4089986664979648
90,24.05023598406532,37.39698579128747,15.012342883855206,0.0,2002,4,1,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
91,25.389597401480188,36.02919827497425,15.074411713751946,0.0,2002,4,2,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
93,25.262532128302873,35.745527404688985,15.30142681384194,0.0,2002,4,4,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
94,24.775415273437403,39.31391503197914,15.223847442796105,0.0,2002,4,5,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
95,24.828405768089766,38.66272043861574,15.025381300950901,0.0,2002,4,6,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
96,24.985752350685644,39.87858280827211,15.441600440582562,0.0,2002,4,7,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
97,24.994022025811592,37.06705463308346,15.352327052544297,0.0,2002,4,8,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
98,25.276396459863513,38.585445232573925,15.190303040723174,0.0,2002,4,9,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
99,24.94088682783628,37.41199403256328,15.13761048564434,0.0,2002,4,10,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
100,25.043775139863488,36.56407342546209,15.339485949997467,0.0,2002,4,11,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
101,24.406573969291145,36.629287290833304,15.48543908686506,0.0,2002,4,12,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
103,25.395563607038966,37.08426878732975,15.262718502455959,0.0,2002,4,14,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
104,24.253363981898723,35.41528205965023,14.918490677476132,0.0,2002,4,15,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
105,24.832202052040195,39.37803307039492,15.04522164132724,0.0,2002,4,16,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
106,23.673021897665343,36.07697631453114,15.36727317868266,0.0,2002,4,17,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
107,25.060261140042975,39.77040290644818,15.342678928350022,0.0,2002,4,18,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
108,24.265690275087234,33.4241868819921,14.61889766891055,0.0,2002,4,19,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
109,24.784917745496386,36.559211254067684,15.191117002062454,0.0,2002,4,20,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
110,24.663911899404262,36.37377807173125,15.200857009593452,0.0,2002,4,21,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
111,24.79124346376956,36.22442365728828,15.213396847038634,0.0,2002,4,22,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
112,25.536051365554037,39.3827549693595,15.493501240296238,0.0,2002,4,23,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
113,25.007133870995133,38.59876555742039,15.552940392211681,0.0,2002,4,24,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
115,26.070536440138852,37.57502301573271,15.25398309512865,0.0,2002,4,26,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
117,25.726096252971605,34.5317084933776,15.209589774820607,0.0,2002,4,28,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
118,24.04854011509814,36.601000275344745,14.784524270821393,0.0,2002,4,29,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
119,24.607501035971392,38.44391463607398,15.083306190518208,0.0,2002,4,30,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
455,25.130426492146164,36.51735965364487,15.217279291405346,0.0,2003,4,1,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
457,24.915795869354774,32.89120184737488,15.019456834218158,0.0,2003,4,3,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
459,25.898884997966512,34.006397710663194,15.405445308177596,0.0,2003,4,5,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
460,24.906716853107305,35.595632442842785,15.023402870355566,0.0,2003,4,6,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
463,24.415220256059346,35.108737562355564,14.932838456092284,0.0,2003,4,9,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
464,25.472096288222893,35.89000336797227,15.157291879759995,0.0,2003,4,10,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
465,25.784090340097126,40.41392471855801,15.455608743198818,0.0,2003,4,11,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
466,24.511904495723975,36.396236099295784,14.48265119313454,0.0,2003,4,12,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
468,25.200518675074353,34.50785057989674,14.987105249784635,0.0,2003,4,14,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
470,24.82721217897087,34.22837535248401,14.941046989359593,0.0,2003,4,16,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
471,24.404363759727147,37.88795556060602,15.296480832202523,0.0,2003,4,17,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
472,24.768386248603253,35.37231459300857,15.006521940341624,0.0,2003,4,18,0,0.7136799552672115,7.5545273892588085,3.9022086927680704
