index,tmin,tmax,srad,rain,year,month,day,rainy,rain_correction,tn_correction,tx_correction
22,0.5543237473966887,-0.3032032150038688,15.48492788919512,0.0,2005,1,23,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
23,2.2136113795664336,-1.1579282268278703,15.348599063448283,0.0,2005,1,24,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
24,2.238752498878167,-1.7475551117599295,15.571574079374638,0.0,2005,1,25,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
25,0.5111960388676788,-1.896862016551406,15.254243322623841,0.0,2005,1,26,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
26,1.542189226542149,0.16808765210296173,15.60410272535731,0.0,2005,1,27,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
27,1.8818346463483273,0.16225506909622567,15.577107806668916,0.0,2005,1,28,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
28,2.356084543110068,-0.12736115142592297,15.67154471021082,0.0,2005,1,29,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
29,2.3399096257926395,-2.9188620180058606,15.368054163176511,0.0,2005,1,30,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
30,1.4532037369089998,-2.0579912796203104,15.490040190169054,0.0,2005,1,31,0,1.0486103599648788,-14.98077800838086,-33.56373808432265
31,5.108137108067908,-1.6056258427198742,15.192298543058989,0.0,2005,2,1,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
32,4.258969341971763,-1.6246295759968667,15.209599019936412,0.0,2005,2,2,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
33,3.616792325862182,-0.8495398359797548,15.309223743965896,0.0,2005,2,3,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
34,4.222788824285814,2.657334812377222,15.801101441274541,0.0,2005,2,4,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
35,4.2889414214180555,3.295274578740532,15.722973439066731,0.0,2005,2,5,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
36,2.524755860636578,-0.23838339568946765,15.255174531668802,0.0,2005,2,6,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
37,3.310751613164612,0.752444272533225,15.602712692687078,0.0,2005,2,7,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
38,4.245398531844813,1.3712933245892458,15.39009459819001,0.0,2005,2,8,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
39,2.803602306061574,0.2118274430806224,15.639050853986404,0.0,2005,2,9,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
40,3.26833286032889,2.9312551709037677,15.323606813537674,0.0,2005,2,10,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
41,4.455383313165658,-0.49444037882695113,15.504580511290277,0.0,2005,2,11,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
42,2.510082216041649,-1.842220841824762,15.514963901852576,0.0,2005,2,12,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
43,3.706500707200469,-1.7277465639869263,15.48325211760426,0.0,2005,2,13,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
44,2.104837668998009,-2.811121118960884,15.299122103082766,0.0,2005,2,14,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
45,1.6874770017728657,-0.6711859434599106,15.591424450561444,0.0,2005,2,15,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
46,2.7385720732402206,1.8249240916310967,15.439396494256362,0.0,2005,2,16,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
47,1.8924331151910003,1.3110038632622505,15.52457549174595,0.0,2005,2,17,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
48,5.746367375902224,1.9014709731666883,15.385392720699398,0.0,2005,2,18,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
49,4.01968693110274,1.4289591235409702,15.219636012594583,0.0,2005,2,19,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
50,3.210167981100547,0.7777808993085529,15.802064906934003,0.0,2005,2,20,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
51,3.398308565724488,1.3646290776114114,15.631741203304044,0.0,2005,2,21,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
52,1.900198504150623,2.0386970532582467,15.428996395124711,0.0,2005,2,22,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
53,4.1526489410781515,0.45635966221542645,15.360894727398465,0.0,2005,2,23,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
54,4.906192961728689,0.1070551017438035,15.303109202380593,0.0,2005,2,24,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
55,2.933717649502796,-2.4820680145409746,15.089259966056373,0.0,2005,2,25,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
56,3.947968689554571,0.14371376723808993,15.498298448422142,0.0,2005,2,26,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
57,3.7164010391688294,2.170746535281914,15.450097653045203,0.0,2005,2,27,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
58,1.344175924581748,-3.0912698029778873,15.171879733734933,0.0,2005,2,28,0,1.0564567115073367,-13.437578897640112,-32.93286986534688
59,8.431036376438211,2.541840487387674,15.394409742585097,0.0,2005,3,1,0,0.657113028768442,-10.951772315190112,-30.906976207799183
60,5.035125729140599,1.6578285541216928,15.469466489470685,0.0,2005,3,2,0,0.657113028768442,-10.951772315190112,-30.906976207799183
61,5.681525135578884,1.6355162753284347,15.07394200087156,0.0,2005,3,3,0,0.657113028768442,-10.951772315190112,-30.906976207799183
62,6.615155263847747,3.551131503683571,15.481932039138579,0.0,2005,3,4,0,0.657113028768442,-10.951772315190112,-30.906976207799183
63,5.461727449801938,1.0752239096775753,15.499431077927396,11.440991347459011,2005,3,5,1,0.657113028768442,-10.877697304198556,-32.8824218128819
64,6.514753385221226,1.052967880767003,15.447130811203529,0.0,2005,3,6,0,0.657113028768442,-10.951772315190112,-30.906976207799183
65,4.073587337424225,0.5973147696304473,15.430082052078616,0.0,2005,3,7,0,0.657113028768442,-10.951772315190112,-30.906976207799183
66,5.892437304278733,2.7326297968138817,15.285210855673368,0.0,2005,3,8,0,0.657113028768442,-10.951772315190112,-30.906976207799183
67,5.898333623664236,2.36056625417816,15.492413331998451,0.0,2005,3,9,0,0.657113028768442,-10.951772315190112,-30.906976207799183
68,6.1799406125972,5.679099329358621,15.455548045901091,0.0,2005,3,10,0,0.657113028768442,-10.951772315190112,-30.906976207799183
69,7.796372647722649,4.442796724136606,15.652987900963621,0.0,2005,3,11,0,0.657113028768442,-10.951772315190112,-30.906976207799183
70,6.04506386163462,1.8475606113208087,15.375196166140856,0.0,2005,3,12,0,0.657113028768442,-10.951772315190112,-30.906976207799183
71,5.32613654141127,3.9155815108117693,15.44439273942958,0.0,2005,3,13,0,0.657113028768442,-10.951772315190112,-30.906976207799183
72,6.396358328517088,0.62692087715007,14.901443516443202,0.0,2005,3,14,0,0.657113028768442,-10.951772315190112,-30.906976207799183
73,5.850778531398149,1.5691555219485949,15.114751762730766,0.0,2005,3,15,0,0.657113028768442,-10.951772315190112,-30.906976207799183
74,7.366679413907001,5.215980841062027,15.348096270272597,0.0,2005,3,16,0,0.657113028768442,-10.951772315190112,-30.906976207799183
75,6.043176261727886,0.4478113865785147,15.314478817024394,17.81608383692517,2005,3,17,1,0.657113028768442,-10.877697304198556,-32.8824218128819
76,5.1354766504244225,-4.881637936419583,15.36101501332763,0.0,2005,3,18,0,0.657113028768442,-10.951772315190112,-30.906976207799183
77,8.217953866924464,2.0270213367069303,15.31256271389899,0.0,2005,3,19,0,0.657113028768442,-10.951772315190112,-30.906976207799183
78,6.71953179092408,2.434351766814551,15.421362566708256,0.0,2005,3,20,0,0.657113028768442,-10.951772315190112,-30.906976207799183
79,7.233616259977815,4.416230559242145,15.2346830755847,0.0,2005,3,21,0,0.657113028768442,-10.951772315190112,-30.906976207799183
80,5.516366966498023,4.063718304763697,15.278973151411549,0.0,2005,3,22,0,0.657113028768442,-10.951772315190112,-30.906976207799183
81,5.558601727074567,2.1464893115646078,15.353069260130681,0.0,2005,3,23,0,0.657113028768442,-10.951772315190112,-30.906976207799183
82,5.998752202119519,2.0739075654567927,15.421814877655413,0.0,2005,3,24,0,0.657113028768442,-10.951772315190112,-30.906976207799183
83,4.921383882244978,1.2244651612243302,15.179348391193201,0.0,2005,3,25,0,0.657113028768442,-10.951772315190112,-30.906976207799183
84,7.521177109975355,2.622062385227146,15.557353400753614,0.0,2005,3,26,0,0.657113028768442,-10.951772315190112,-30.906976207799183
85,6.057711136438041,1.893056523729797,15.197665746244857,0.0,2005,3,27,0,0.657113028768442,-10.951772315190112,-30.906976207799183
86,5.004811724572267,2.6544084744037804,15.383799101227721,0.0,2005,3,28,0,0.657113028768442,-10.951772315190112,-30.906976207799183
87,5.852696865750573,0.6436818964411799,15.600196595399286,0.6292650404010994,2005,3,29,1,0.657113028768442,-10.877697304198556,-32.8824218128819
88,3.862191135385528,-3.3429351919225567,15.653412979111975,0.0,2005,3,30,0,0.657113028768442,-10.951772315190112,-30.906976207799183
89,6.2780605549661175,2.7167335825663272,15.141050319661773,0.0,2005,3,31,0,0.657113028768442,-10.951772315190112,-30.906976207799183
90,7.375987783099372,4.249290931053537,15.21014303090137,0.0,2005,4,1,0,0.485418710565452,-9.966898937300432,-29.865999512125583
91,6.712545040534959,3.018522216526577,15.32769668565048,0.0,2005,4,2,0,0.485418710565452,-9.966898937300432,-29.865999512125583
92,8.346756238557909,4.216785519998737,15.416505111140214,0.0,2005,4,3,0,0.485418710565452,-9.966898937300432,-29.865999512125583
93,6.891024493702684,0.35619075310371784,14.93499947586352,0.0,2005,4,4,0,0.485418710565452,-9.966898937300432,-29.865999512125583
94,6.692412079596984,2.213691059793426,15.257341695317024,0.0,2005,4,5,0,0.485418710565452,-9.966898937300432,-29.865999512125583
95,7.291819497203289,3.3756265450495135,15.021262305416665,0.0,2005,4,6,0,0.485418710565452,-9.966898937300432,-29.865999512125583
96,5.414913327885657,-0.2650011914210815,15.384269192399811,0.0,2005,4,7,0,0.485418710565452,-9.966898937300432,-29.865999512125583
97,7.3134012368799155,4.761092401207236,15.114852343197052,0.0,2005,4,8,0,0.485418710565452,-9.966898937300432,-29.865999512125583
98,8.129929015658675,4.030489038303344,15.340762780416119,0.0,2005,4,9,0,0.485418710565452,-9.966898937300432,-29.865999512125583
99,8.124157784596669,6.381978051462887,15.365249468553795,0.0,2005,4,10,0,0.485418710565452,-9.966898937300432,-29.865999512125583
100,6.555244693372142,1.4199777390001955,15.201120655589483,0.776194448661903,2005,4,11,1,0.485418710565452,-10.075101748808581,-31.033425801663356
101,6.60429897273325,0.8204775414217025,15.562889993435022,0.0,2005,4,12,0,0.485418710565452,-9.966898937300432,-29.865999512125583
102,7.6904161810902245,4.817954826267751,15.112680594617371,0.0,2005,4,13,0,0.485418710565452,-9.966898937300432,-29.865999512125583
103,6.2707821967747,2.6938321965168797,14.97838200360288,0.41163838307988077,2005,4,14,1,0.485418710565452,-10.075101748808581,-31.033425801663356
104,8.16716289546725,1.0255131636482382,15.174119643765058,0.0,2005,4,15,0,0.485418710565452,-9.966898937300432,-29.865999512125583
105,6.689559034251232,3.115604826734028,15.620874831908477,0.0,2005,4,16,0,0.485418710565452,-9.966898937300432,-29.865999512125583
106,6.784453400763329,3.935877891713517,15.610404250942523,0.0,2005,4,17,0,0.485418710565452,-9.966898937300432,-29.865999512125583
107,7.892403850434508,5.872783492672994,15.159421703539657,0.4109127013770577,2005,4,18,1,0.485418710565452,-10.075101748808581,-31.033425801663356
108,7.516017958284753,1.6229043445923637,15.419307655798363,0.0,2005,4,19,0,0.485418710565452,-9.966898937300432,-29.865999512125583
109,7.955452433119643,5.132016846794379,14.801204400595317,0.0,2005,4,20,0,0.485418710565452,-9.966898937300432,-29.865999512125583
110,7.6765830182089125,4.588331853157975,15.26752141424312,0.0,2005,4,21,0,0.485418710565452,-9.966898937300432,-29.865999512125583
111,7.258907220919792,4.156698547770425,15.17423519990536,10.030794618012473,2005,4,22,1,0.485418710565452,-10.075101748808581,-31.033425801663356
112,7.889228979832364,2.2647300561961643,15.611895449524887,7.793434616298027,2005,4,23,1,0.485418710565452,-10.075101748808581,-31.033425801663356
113,7.9434443689302405,1.3667027809935846,15.26105519646846,8.982031665074809,2005,4,24,1,0.485418710565452,-10.075101748808581,-31.033425801663356
114,6.892128194048784,-1.1065592022414243,15.231700815511665,6.162028531559784,2005,4,25,1,0.485418710565452,-10.075101748808581,-31.033425801663356
115,7.578651882213961,-0.004162861359169767,15.289509439099438,0.0,2005,4,26,0,0.485418710565452,-9.966898937300432,-29.865999512125583
116,8.428811385573386,4.989238481400825,15.627513835303521,0.0,2005,4,27,0,0.485418710565452,-9.966898937300432,-29.865999512125583
117,7.751846550796252,5.072457627596592,15.166457033559107,0.0,2005,4,28,0,0.485418710565452,-9.966898937300432,-29.865999512125583
118,7.14539553727715,3.700480103944578,14.924581213883952,0.0,2005,4,29,0,0.485418710565452,-9.966898937300432,-29.865999512125583
119,7.747831572779539,1.4020597485093163,15.309284959245222,4.369233607005284,2005,4,30,1,0.485418710565452,-10.075101748808581,-31.033425801663356
120,7.5529974505745265,2.4860906820637965,15.336810892126703,2.7522742973426055,2005,5,1,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
121,8.397948717828392,1.9730603599963885,15.099454870113858,1.0508529366461832,2005,5,2,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
122,8.55266448630104,1.6956190976645402,15.268547394584058,0.0,2005,5,3,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
123,8.484869158668758,3.940274029714196,15.384725919639305,0.0,2005,5,4,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
124,8.763070444126257,2.8788966864040475,15.212280043935163,0.0,2005,5,5,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
125,7.143360345575854,3.329149619028726,15.616154414975757,15.377610613555067,2005,5,6,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
126,7.077576060533595,-0.0556219064300123,15.405940803190052,0.16397391947200682,2005,5,7,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
127,8.149973120019794,0.27023674086745686,14.895044178963207,0.025070078558646285,2005,5,8,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
128,7.107940739235044,-0.6890715479713592,14.489593855704268,2.6671579920134505,2005,5,9,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
129,8.717083478731777,2.291814468026164,15.595177983808924,0.0,2005,5,10,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
130,7.553686737495855,3.408758362585168,15.231905819876676,0.0,2005,5,11,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
131,7.910028657190967,4.344937452495863,15.629339089096165,0.0,2005,5,12,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
132,8.48119335253103,2.9976611522315793,15.017284620734724,0.017343033662522628,2005,5,13,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
133,8.612017598311969,3.315508073966562,15.259518413150285,3.216548763377994e-08,2005,5,14,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
134,8.100759748368127,-0.13071551940241832,14.886162533922086,0.0,2005,5,15,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
135,8.038277310351038,2.7866097011362285,15.509128102856575,0.04940820006351747,2005,5,16,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
136,8.229929659557115,1.6415913182604243,15.226561053644756,23.899149682603436,2005,5,17,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
137,7.551694405700719,0.8013552895223768,15.528372152624677,1.3750995760366025,2005,5,18,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
138,7.608557797997097,0.6243267827846068,14.935227133008599,0.021020784836637527,2005,5,19,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
139,7.815302102425569,1.9108361664206654,14.950161409725723,62.738166166346,2005,5,20,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
140,6.95018936474548,1.399333489740492,15.690880575593077,0.0,2005,5,21,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
141,8.36628437725945,4.311336753962088,15.34356497129215,1.2514169111980016,2005,5,22,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
142,6.993226757312325,2.0000788423065288,15.655002478176401,0.6572240443979492,2005,5,23,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
143,8.146294956841547,0.29222666287751053,15.631409366508164,0.0,2005,5,24,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
144,8.189203036543127,2.712153359877945,15.152282329974177,4.868758795903922,2005,5,25,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
145,7.025986597445357,1.6438580385681476,15.823362807518894,23.97575434975333,2005,5,26,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
146,8.576813852363127,3.770299933276341,15.593064442700957,0.0,2005,5,27,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
147,7.6528100173725555,3.399334729808068,15.75497692145887,3.0330352303288493,2005,5,28,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
148,7.922963506066491,4.090506616053425,15.781325433065895,0.0,2005,5,29,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
149,7.272849074442863,2.8825902559783287,14.928007318857233,0.720662111624648,2005,5,30,1,0.38682757298274006,-9.508297632996605,-30.524613936301527
150,7.57840979055916,1.1876046612234248,15.499790536317144,0.0,2005,5,31,0,0.38682757298274006,-9.196277317216481,-29.574020338716565
151,7.571357057546663,3.9985979224799593,15.311188944060454,0.0,2005,6,1,0,0.382661329689467,-9.60319868762923,-29.51236559164804
152,7.3904802675231664,2.037696146447182,15.013351300567514,0.0,2005,6,2,0,0.382661329689467,-9.60319868762923,-29.51236559164804
153,7.207692060779657,3.116159069752186,15.210979400606718,0.0,2005,6,3,0,0.382661329689467,-9.60319868762923,-29.51236559164804
154,7.725982307490646,2.8357923813570594,15.320822753310223,0.0,2005,6,4,0,0.382661329689467,-9.60319868762923,-29.51236559164804
155,7.684699981124261,3.318699788400103,15.372414094219456,0.0,2005,6,5,0,0.382661329689467,-9.60319868762923,-29.51236559164804
156,7.5061204614675,3.1521861760282732,15.242768372053096,0.08419640863623837,2005,6,6,1,0.382661329689467,-9.40823081593297,-29.725888342210084
157,7.900095750046901,1.5305139519778308,15.279877511111348,3.2758153686212697,2005,6,7,1,0.382661329689467,-9.40823081593297,-29.725888342210084
158,7.212399486358262,-0.19684718600052875,14.877171092176365,9.721102123915022,2005,6,8,1,0.382661329689467,-9.40823081593297,-29.725888342210084
159,7.850897438494204,0.371981042026853,15.279368522094053,0.3621767169628365,2005,6,9,1,0.382661329689467,-9.40823081593297,-29.725888342210084
160,7.843944585180282,2.0843300670198097,15.469120966364725,3.028152710794756,2005,6,10,1,0.382661329689467,-9.40823081593297,-29.725888342210084
161,7.506250164626035,0.5903713325468019,15.404126155438362,0.6642139196798169,2005,6,11,1,0.382661329689467,-9.40823081593297,-29.725888342210084
162,7.631107143486645,1.1004727254795412,15.347104663655257,0.0,2005,6,12,0,0.382661329689467,-9.60319868762923,-29.51236559164804
163,8.081387249834982,4.542232693038436,15.34473514600913,0.0,2005,6,13,0,0.382661329689467,-9.60319868762923,-29.51236559164804
164,7.801938214820083,3.6995962443079193,15.55553329275299,16.07338855390284,2005,6,14,1,0.382661329689467,-9.40823081593297,-29.725888342210084
165,7.877935141709845,-0.6301045011956994,15.282801121923306,10.592334847689212,2005,6,15,1,0.382661329689467,-9.40823081593297,-29.725888342210084
166,7.721255683429408,0.5789613304239367,15.503266074716862,0.20801447036249388,2005,6,16,1,0.382661329689467,-9.40823081593297,-29.725888342210084
167,7.218936219369912,1.0941804469111567,15.638074783078679,3.478276755252166,2005,6,17,1,0.382661329689467,-9.40823081593297,-29.725888342210084
168,8.112731304652709,1.9392678309032085,15.548936071289237,3.083908274138214,2005,6,18,1,0.382661329689467,-9.40823081593297,-29.725888342210084
169,7.655339131887743,0.8241906384537714,15.471730103905621,0.0,2005,6,19,0,0.382661329689467,-9.60319868762923,-29.51236559164804
170,7.635437006409667,2.401158545024405,15.45156506463633,0.0,2005,6,20,0,0.382661329689467,-9.60319868762923,-29.51236559164804
171,7.665779422846963,3.4719231696400072,15.268377933990802,9.743944466517835,2005,6,21,1,0.382661329689467,-9.40823081593297,-29.725888342210084
172,7.583873287366082,4.177503016794873,15.473011354095267,0.5268012725429144,2005,6,22,1,0.382661329689467,-9.40823081593297,-29.725888342210084
173,7.929228053334821,1.6752677083849363,15.509029891857992,1.0549027810486697,2005,6,23,1,0.382661329689467,-9.40823081593297,-29.725888342210084
174,7.55131065187069,3.184846791928365,15.277069861946153,0.8057682014528955,2005,6,24,1,0.382661329689467,-9.40823081593297,-29.725888342210084
175,7.388448993149378,1.6493512577890606,15.351305976577066,17.97689830575334,2005,6,25,1,0.382661329689467,-9.40823081593297,-29.725888342210084
176,7.481124000945538,-1.1687852297795196,15.386656017109274,3.2796932720933962,2005,6,26,1,0.382661329689467,-9.40823081593297,-29.725888342210084
177,7.3933214064524115,-1.0505987655400162,15.257105056381715,1.3939945287143498,2005,6,27,1,0.382661329689467,-9.40823081593297,-29.725888342210084
178,7.441649873928164,0.9088908340600135,15.67167748521257,6.667640595932404,2005,6,28,1,0.382661329689467,-9.40823081593297,-29.725888342210084
179,7.546931651491498,1.1777346176320087,15.312077927248357,0.0,2005,6,29,0,0.382661329689467,-9.60319868762923,-29.51236559164804
180,7.417370642985155,1.3461820529712654,14.843963109900336,0.0,2005,6,30,0,0.382661329689467,-9.60319868762923,-29.51236559164804
181,7.452878067832071,2.3484722223373424,15.490335414123352,0.0,2005,7,1,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
182,6.884156342587296,1.1703762982303623,15.294330163217928,0.21843489834099453,2005,7,2,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
183,7.643512467229989,-0.4206446019858987,15.373213443094542,0.0010538329898235877,2005,7,3,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
184,6.878394807731798,-0.13973891740913658,15.061200338599594,0.47649836657586825,2005,7,4,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
185,8.068641986126273,2.995830020523087,15.004265328708826,1.652104025455017,2005,7,5,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
186,7.077982733128419,0.3041940839692536,15.152377912640711,1.2286831660579083,2005,7,6,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
187,7.9348800189616,0.7928133396078749,14.950560303747817,2.013405101540493,2005,7,7,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
188,7.6472925660849285,-0.8830757976501893,15.051298984893878,0.0,2005,7,8,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
189,6.95003668342574,0.8263016906541125,15.273181469657661,0.2256479380712929,2005,7,9,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
190,7.77076669753319,3.4830293643747012,15.237464722463926,4.465985790232162,2005,7,10,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
191,7.498310714379468,0.5235442256829224,15.240541638684928,0.0,2005,7,11,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
192,7.7667603634449165,1.244516382395485,15.225165799925216,0.0,2005,7,12,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
193,6.97462734556602,2.113667158235664,15.421053590674813,6.718926753390807,2005,7,13,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
194,7.312923627042686,0.00428145298310767,15.656936163772063,0.0,2005,7,14,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
195,7.358804369853431,2.10312305367108,15.49881515744741,0.0,2005,7,15,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
196,7.4027242562512505,2.7158113964237245,15.338680714702775,0.0,2005,7,16,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
197,7.7884396921255075,3.493438524430637,15.244383323069648,0.16134293000339422,2005,7,17,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
198,7.3337782936879705,-1.0313520787453676,15.248460960561102,9.7666828427684,2005,7,18,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
199,6.812927953510268,0.5930865814741608,15.501290769012662,5.703005857736111,2005,7,19,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
200,7.224092234824052,-0.5942520026631435,14.988042257075001,2.091502940207362,2005,7,20,1,0.5930625794194754,-9.749858702944074,-30.069789733844573
201,7.695190602573856,1.3287790975988045,15.810874760290304,0.0,2005,7,21,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
202,7.416647319134174,3.1054109276166386,15.449094304782157,0.0,2005,7,22,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
203,7.720404589470409,3.2660195385194797,15.467969206307748,0.0,2005,7,23,0,0.5930625794194754,-9.69313604698247,-29.85700400424524
