tmin,tmax,srad,rain,year,month,day
17.55190740429027,32.78987184015842,15.085822165369388,0.0,2002,4,2
16.52770045807035,34.43467554397107,15.310425606382761,0.0,2002,4,3
17.341636560545812,31.846985842402702,14.886310086245913,0.0,2002,4,4
17.118540031789266,32.643967868450915,14.838923816444673,0.0,2002,4,5
17.21810851076161,34.94451885721702,15.47148772448096,0.0,2002,4,6
18.67898760215346,34.418871706366694,15.195015951499691,0.0,2002,4,7
17.757216032502605,35.85040426644526,15.436106050747371,0.0,2002,4,8
16.760550209567988,32.821565020445476,14.732976001735981,0.0,2002,4,9
16.167121424852574,31.73301264852013,14.924431344366367,0.0,2002,4,10
17.664805412009738,32.273060827807655,15.076693100179977,0.0,2002,4,11
17.288249724078607,35.35277572570083,15.476498519720739,0.0,2002,4,12
17.51017766880345,32.87461912576586,15.021301330554069,0.0,2002,4,13
16.639419832934898,34.835332482586516,15.483356248447091,0.0,2002,4,14
17.576949651429445,33.18531880996531,15.086654150495285,0.0,2002,4,15
16.319097730234006,33.96867372440229,15.50359811323447,0.0,2002,4,16
17.658319460866068,35.738950475643215,14.90970262886258,0.0,2002,4,17
18.891427529939143,35.79435697649893,15.144898927050507,0.0,2002,4,18
17.51668196968366,34.34966890091469,15.695004302056152,25.020780190225032,2002,4,19
18.661909572228538,32.918229016414294,14.97763960460191,0.0,2002,4,20
18.24439135158158,31.79058699533534,15.185354641010088,0.0,2002,4,21
16.35674838029658,35.07466328719968,15.540439671393688,0.0,2002,4,22
16.86026046188031,33.17630826430872,15.64832540665697,0.0,2002,4,23
17.585938054728356,35.39339409639348,15.56801543580309,0.0,2002,4,24
17.09952484966673,32.57795825276741,14.990483710001806,0.0,2002,4,25
18.02527076909888,34.33609587411786,15.241283363447447,8.23694066504915,2002,4,26
17.56041397144968,34.55446878564151,15.537545383350906,1.9237704276603647,2002,4,27
17.6746379518924,31.671405847342648,14.920784294785872,0.0,2002,4,28
16.892114880835237,32.83276255415568,15.583804718707063,0.0,2002,4,29
17.68650738550693,33.97036802595287,15.410566743480697,0.0,2002,4,30
16.751964417599673,33.06641593006061,15.73809337091171,0.0,2002,5,1
16.924901465376227,31.855571237939607,14.915665051302124,48.349973174418835,2002,5,2
16.98994035510855,31.433578003272928,15.310279113578284,54.22492183242585,2002,5,3
16.92449487212866,30.48033540327916,15.026864536065457,0.0,2002,5,4
17.167451589404394,33.41339750403016,15.515301667672535,0.0,2002,5,5
16.600955464270463,33.01290837954606,15.59794005297463,0.0,2002,5,6
17.89885702036962,34.90430447696484,15.007979811461066,0.0,2002,5,7
18.406837276210855,36.325280836475756,15.403277605918156,0.0,2002,5,8
16.380255849341786,32.72615384819909,15.564582790597587,0.0,2002,5,9
17.41752345453171,32.9717733759975,14.944765164225515,12.296051887634366,2002,5,10
17.065503350220265,28.749960257932678,15.150368221301417,0.009508700683261121,2002,5,11
17.549078239989377,33.18344504454528,15.899810090465662,0.0,2002,5,12
17.059367710590294,32.15104844169453,15.47174126622486,0.4384007436332437,2002,5,13
17.170307426046325,33.199688289456304,15.627410345147712,0.0,2002,5,14
16.895295127950718,33.92879446588082,15.2748858923473,9.882997108641367,2002,5,15
16.671694319186685,32.36624285292925,16.23682238416086,2.669872930759885,2002,5,16
17.287404977987116,30.820896497602924,15.485036918944953,0.0005848385427968633,2002,5,17
17.606678845070583,29.657752816393923,15.278098950649532,0.2552478099577771,2002,5,18
17.068741868123492,32.757416769032886,14.739830284563276,14.105172681488861,2002,5,19
16.460129976387872,31.636162156752548,15.894349337210041,45.99010055578851,2002,5,20
16.922937722293224,31.401820154843783,15.52419980504387,0.0,2002,5,21
17.606277993437526,34.05534235684228,14.972365409803661,0.0,2002,5,22
16.925396001409172,35.184701440870725,15.737824511552112,93.31152391204502,2002,5,23
16.643161201094696,29.392624072292058,15.239712240354407,0.000124140236764091,2002,5,24
17.666292077362364,30.419360094725576,15.103723347530297,42.76901958088744,2002,5,25
16.596907161447085,34.234843214737786,16.139244891554068,0.0,2002,5,26
16.271973613002523,31.79050083952104,15.424434514902504,0.0,2002,5,27
17.031778069665975,33.20955210057073,15.830410221132233,2.559766978652978,2002,5,28
16.822339007209983,31.865259191875367,15.706996241245912,0.0,2002,5,29
16.701740230100576,32.1588544312494,15.12259383203399,0.2342741345523184,2002,5,30
16.656734752878414,32.234577400696224,15.443109694139139,0.0,2002,5,31
16.803351004324497,32.98610015012676,15.476485670290966,0.0,2002,6,1
17.04004634393157,32.697017296993636,15.284444977003405,0.0,2002,6,2
17.542651444603415,33.766815217991606,15.197620321985063,0.0,2002,6,3
17.6754314305476,31.40797152964022,15.13561557839494,0.0,2002,6,4
16.684410406828228,31.30301141178188,15.097267304548808,0.6173467395297633,2002,6,5
16.528449879525457,28.939697788161034,15.334738391672396,10.654372563571608,2002,6,6
16.945671320705415,31.982621742217,15.19208043324696,8.33847616794978,2002,6,7
17.24317364347991,29.803676717409513,15.071616890939922,13.688513626351321,2002,6,8
17.070412837957864,29.82249678254657,15.541427161983272,0.5779542164891404,2002,6,9
17.497946332067926,32.2635043941966,15.16365944948266,5.1738236175827,2002,6,10
17.292261460322887,30.08273149667824,15.22455267560369,0.0,2002,6,11
16.970295512102066,31.196392555323627,15.387751103906597,8.339397469587816,2002,6,12
17.066584378306263,28.827132491550923,15.017926862703872,0.0,2002,6,13
17.18949487064122,31.304846272304452,15.240768664938864,1.3953724037489026,2002,6,14
17.493250235717372,31.142656311698424,15.582468420301245,0.553352558522199,2002,6,15
16.96418187329562,30.54194214530047,15.57602035942335,0.751848973328563,2002,6,16
17.003976913037306,29.922161920425058,15.246884601378046,7.024389465054748,2002,6,17
17.156547412081977,31.792552169311133,15.316391726701484,16.574230923157156,2002,6,18
16.733371607056647,29.87239013216059,15.300413662377188,0.0,2002,6,19
16.832907718391326,30.83006719011984,15.394185768756099,3.6943521249595905,2002,6,20
16.934792460878768,30.35071692620074,15.435387036959977,0.0,2002,6,21
17.767918235591317,32.91663742839335,15.20821070014058,0.0,2002,6,22
17.166454401959683,32.47472305523127,15.280392074436016,0.0,2002,6,23
17.01862385613129,30.62875570634321,14.84634914881725,0.0,2002,6,24
16.856739358897162,32.59194979889883,15.216533450382737,0.0,2002,6,25
17.43988138910654,32.21224503994658,15.409814304278509,2.2550585711149527,2002,6,26
17.00099744470075,29.045078584554417,14.86851418057816,11.795744736283238,2002,6,27
16.988134116051814,30.463193168417448,15.212833720339482,0.0,2002,6,28
16.930884091529226,33.78048938906253,15.08125612578623,0.0,2002,6,29
17.270123272763495,32.70745887937406,15.307251303766932,0.0,2002,6,30
17.68857376972275,31.782366458472328,15.006514594565438,0.5420343272838243,2002,7,1
17.042501071442132,32.44876355101918,15.389047547757471,0.0,2002,7,2
17.005348756349928,32.978520412844944,15.246819473217084,26.787164565611754,2002,7,3
17.073149639111328,30.877637055280534,15.215136862965558,0.3850867526701533,2002,7,4
16.90639209537538,30.359595468445587,15.30020084132228,0.0,2002,7,5
17.19337379157881,32.285658187961026,15.10267982908757,0.0,2002,7,6
16.771531130712507,31.891385350383498,15.346687074615271,0.0,2002,7,7
16.5923266478313,30.98618187812726,15.525011871795542,0.0,2002,7,8
16.75680036973912,31.75445905322341,15.452358088816297,0.0,2002,7,9
17.143094787116794,31.58947826976764,15.329332939306784,15.300483847513737,2002,7,10
17.420379960586583,30.513572714973535,15.704409857838804,14.437211129846624,2002,7,11
17.163520869579163,33.20125007809666,15.266062019393694,0.0,2002,7,12
16.90630647910697,31.959058579541303,15.33644853743472,78.04521153727815,2002,7,13
17.712563811992666,33.32148383791204,15.2904668944141,26.400679154903628,2002,7,14
16.83810458793522,28.856681204134937,15.204492409985441,0.0,2002,7,15
17.143274196990866,30.45965609094465,15.298924413644855,0.011350157520181724,2002,7,16
17.070832083173023,29.9413049135637,15.210145614172593,0.0,2002,7,17
16.96509680052644,31.026951182173782,15.01645463716531,0.4011502295758325,2002,7,18
17.095344153624175,32.62602320397176,15.3513693164907,0.0,2002,7,19
16.71347074713097,31.78786459968186,15.275856872145825,0.0,2002,7,20
16.86006184662162,31.484057841567637,14.998159136459943,0.0,2002,7,21
17.153332293889395,32.39996042856433,15.4952529503822,0.0,2002,7,22
17.308688684219415,32.244458279530605,15.259161971697011,0.0,2002,7,23
17.016429017906752,30.550783812828108,14.879332236565187,0.0,2002,7,24
16.626328817805195,31.30822509215754,15.395028633903959,0.0,2002,7,25
17.326434394874568,31.796162367453846,15.309849173364645,0.0,2002,7,26
17.155368897158016,30.87300198491594,15.33906732241442,0.0,2002,7,27
17.143914821092842,31.768009483727617,15.315954329385846,0.17337218342559374,2002,7,28
17.954452861522384,30.881136930652506,15.132672301864467,0.5901778803305229,2002,7,29
16.88997515134302,31.893469730629537,15.657051519144698,1.1043299351513909,2002,7,30
17.438922457560682,31.130252072645156,15.421359873745725,0.0,2002,7,31
16.774197179492404,31.652046185798476,15.164768389519857,0.0,2002,8,1
16.648310330968275,31.763056940261183,15.511196758607433,0.17675042487530318,2002,8,2
17.12542320098272,31.620312623178346,15.522702558906246,0.0,2002,8,3
16.792872380067962,32.918634193561935,15.478061777014968,33.86706730776831,2002,8,4
17.267236015225933,30.771092781786116,15.187227590366263,12.251697156738958,2002,8,5
17.23607268841804,30.779357771839777,15.048694343068062,17.951818441379277,2002,8,6
17.61532562949427,31.118146329843558,15.191374000911477,3.002021413917142,2002,8,7
17.53439659833084,31.66307178119562,15.418838979433236,2.792643632810242,2002,8,8
17.313831636081378,30.873866049986983,15.242549687780194,10.448020052991266,2002,8,9
17.244024533304856,30.855102091898452,15.660508872187167,0.3039787338128211,2002,8,10
17.605954993555155,31.762251792698006,15.28680641719885,9.81874552287308,2002,8,11
17.376860699929814,31.567045159201065,15.50137025647459,4.502237843319955,2002,8,12
17.02356993948529,29.304507651999955,15.308731688707189,40.092388758075984,2002,8,13
17.23209499080396,32.0832748636754,15.403729013109352,0.0,2002,8,14
16.92104629174308,31.669038330735027,15.46141613128093,0.0,2002,8,15
16.847923288563894,31.222942261622094,15.09527574856653,29.882781111161325,2002,8,16
17.04443619712682,30.839618426700532,15.35021746667412,0.22239879055902934,2002,8,17
16.656177932245406,31.66534651177512,15.501096984884434,22.65172445535342,2002,8,18
17.580721516200395,29.93234570522633,15.240898272621525,1.9850436031675491,2002,8,19
17.161173201080175,32.14602810122107,15.184259591740691,8.83161122538284,2002,8,20
17.258336037809574,29.62068496213818,15.432432728750953,0.0,2002,8,21
17.073580599254647,32.383190303148275,15.346657727909225,0.0,2002,8,22
17.32596060673504,32.104394085997754,15.0621247579619,4.276487262363878,2002,8,23
17.570836187821648,31.265275528898297,15.526855947085977,0.0,2002,8,24
16.850929483653598,32.25380729061176,15.315880299610772,0.047619653986431795,2002,8,25
17.5828498483834,29.996039422176324,15.049336285463223,11.462812721001486,2002,8,26
17.55427923012494,30.61391387100569,14.98904800789241,22.422530848382234,2002,8,27
17.056746057557856,30.982969454389295,15.13576302848313,0.0,2002,8,28
17.07705283467741,31.421314816101916,15.081700512451771,0.0,2002,8,29
17.279874720076325,31.69997747959394,14.693029450254468,0.0,2002,8,30
16.80764381712747,32.932537748854,15.19624790905253,0.0,2002,8,31
20.236910454643006,36.148057828942925,15.837597019010548,0.0,2002,9,1
20.053059847793605,28.398716131079393,15.822222943972191,0.008231229608939789,2002,9,2
15.206337215315157,28.897848817708624,15.267374114986463,0.02254535763814821,2002,9,3
15.520095898955311,34.23629594690584,16.053954329620584,4.207616222754053e-06,2002,9,4
15.268458462086793,28.38546123201596,15.750571211173735,1.5292013214010033e-10,2002,9,5
15.368201908519032,31.347732069855383,16.028927301969514,0.11561600332682197,2002,9,6
15.525706483501725,21.890100741343353,14.996577133710197,20.824798368865803,2002,9,7
16.78999280880113,29.397766675075957,15.468791801296868,3.654440920839715,2002,9,8
15.227578264369487,32.77730382334912,15.314361603612811,0.0,2002,9,9
19.910667997793333,32.61040354298917,15.370871823365146,0.0,2002,9,10
20.04697596980447,27.471241184654147,14.876940259404666,14.584916660729196,2002,9,11
15.322732897321943,31.46546420536725,15.749715339235202,0.001066609779115745,2002,9,12
15.674799532068452,33.560090208306185,15.965399038937965,3.1513608152292547,2002,9,13
14.644629496114954,26.127454526920477,15.416709565107695,0.004391197083057659,2002,9,14
15.619330690580254,25.794293386545416,14.984372301265122,7.3612075597402246e-06,2002,9,15
17.20882669735863,39.33807736885634,15.88951299320907,0.0,2002,9,16
20.46282010969613,35.027634211910964,15.558651970084885,0.0,2002,9,17
20.350735547449702,30.335311457325048,15.282738918996703,0.0,2002,9,18
20.25408347029064,33.49117332527927,15.45843477677659,0.0,2002,9,19
20.71212521153788,32.89424931557675,14.794586363697412,0.0,2002,9,20
20.28453241538379,29.185392067706474,15.559604833382696,14.826360823215728,2002,9,21
13.964461212544578,24.341238657807143,15.76000781379149,0.014700115578639521,2002,9,22
16.658677176795578,40.31446978421434,16.35332703231466,0.0,2002,9,23
21.031985568902748,30.195812230060422,14.728954657025817,0.0,2002,9,24
20.713204172304206,33.74707620837881,15.491143765183171,23.443892830624804,2002,9,25
16.347986574003375,25.645602208712695,14.097636120082754,0.028521192101831783,2002,9,26
15.39980311579624,32.03666964441891,15.44003049471386,0.002555211212798326,2002,9,27
14.935842193833798,26.93076160100033,15.744549933986574,25.40332306485269,2002,9,28
14.79411384914905,28.86786773920967,15.517310618410296,84.3756845417631,2002,9,29
16.42676565550629,29.339523168956433,15.389046047343236,0.17358429212502238,2002,9,30
17.748303690124363,32.250630144129154,14.37063446912461,16.02083064903536,2002,10,1
18.17391167368555,29.880695845653435,14.956959627175191,0.0,2002,10,2
15.734305906067718,32.63654064016143,15.336613884019219,5.112030986558717,2002,10,3
17.368368274118993,30.760040639332217,14.637159058600716,0.008086942338602946,2002,10,4
18.45673732869734,32.38051501065547,15.129929007522843,16.761367268090623,2002,10,5
18.505426970721963,33.604174540920546,14.467726969949588,0.0,2002,10,6
16.933258974459296,30.535007032565687,14.673576733360456,0.0,2002,10,7
16.7367668761785,32.62669978901285,15.304412684893137,0.0,2002,10,8
16.89617469510515,32.34373297972752,15.966802396446834,0.0,2002,10,9
17.73129030944436,31.85433412935207,15.087475963927648,0.0,2002,10,10
16.867453316250582,31.154516420884125,15.21722316422359,0.0,2002,10,11
17.318333994346563,32.27146180498269,14.379284048832368,0.0,2002,10,12
15.955379596708989,30.869143932149488,14.61276482943321,0.0,2002,10,13
17.669918828711317,32.62418371909457,14.960520215798413,0.0,2002,10,14
17.47889883852516,31.37296981580233,14.677179850098723,30.457975316811638,2002,10,15
17.85069832024284,32.2636761021618,15.053501108001853,43.733779243742745,2002,10,16
17.424602086648356,29.33570234153813,14.444458865616415,0.0,2002,10,17
18.786685064640977,32.39693454131563,15.183497719660938,0.0,2002,10,18
16.46740600128073,30.73547506403113,14.95643039774091,20.41769963466258,2002,10,19
18.200963617253546,32.863189905876524,14.38428142789299,2.0365990363925213,2002,10,20
17.666634209530507,32.627609504608536,15.06451515667969,2.1731935096638817,2002,10,21
17.98318725603065,32.17684078609208,15.072512469500467,0.0,2002,10,22
17.16201603658277,30.30768269824256,14.493033419646608,0.0,2002,10,23
17.254364016032195,32.41031638280377,15.179736136113853,0.0,2002,10,24
18.41480131221052,30.975277661364665,14.389557268955217,0.0,2002,10,25
17.52176989856519,32.15730473273997,14.854213374710042,0.0,2002,10,26
18.58450864232291,32.88057424920913,15.669898047444718,0.0,2002,10,27
17.564827456801176,31.80423676851473,14.579268393842462,0.0,2002,10,28
17.817213420301826,32.20934064420042,14.470842349004926,0.0,2002,10,29
18.435287954040746,31.710119291344345,14.480475139852794,0.0,2002,10,30
18.303510006388436,32.13750105758181,14.555696931434579,0.0,2002,10,31
18.359697167738155,33.07971883774996,15.536250519372254,0.0,2002,11,1
16.855097591610924,31.0786001569045,15.550704330014847,0.0,2002,11,2
16.00140338427417,29.231893308949164,15.432545002182271,0.0,2002,11,3
17.326275090046046,31.468706014618853,15.184862383195343,0.0,2002,11,4
19.108723037724996,32.71590725192847,14.570060965361064,0.0,2002,11,5
15.590132527851264,30.440932664846223,15.123864495687455,0.0,2002,11,6
16.88718988065162,32.62848368028461,15.722551191653096,0.0,2002,11,7
17.479073416020768,32.74031497690515,15.09642924054432,0.0,2002,11,8
18.03262384359924,32.80822263990845,15.244914825883312,0.0,2002,11,9
16.395176937491183,31.6893974140111,15.086990373317803,0.0,2002,11,10
18.211385290868254,32.16292633549574,14.812068416585225,0.0,2002,11,11
17.921146118324398,31.21088146608809,15.527055825349366,0.0,2002,11,12
17.71316491065938,31.990165366793484,15.23131386935166,0.0,2002,11,13
19.603337706702042,34.3889476968682,15.402662209174139,0.0,2002,11,14
17.22737716106297,31.368996946776896,15.45299813770463,0.0,2002,11,15
16.563017207987592,30.260415558182558,14.987509366457497,0.0,2002,11,16
16.783971742235003,31.154417024688424,15.300006047417497,0.0,2002,11,17
15.473746973214064,31.88144371368046,15.305433227318009,2.152379752116041,2002,11,18
17.60724717547424,34.43028184413144,15.280528887411402,0.0,2002,11,19
16.68239437629728,33.604336301080785,15.13084892251977,0.0,2002,11,20
17.319157097465133,32.346452450260486,15.53821326906346,0.0,2002,11,21
17.470331437691204,32.47504406808109,15.639515623299914,0.0,2002,11,22
17.534124479192265,30.918464274309432,15.374991440047857,0.0,2002,11,23
16.56393144742166,29.680821333519848,14.872581212463665,0.0,2002,11,24
17.464314623426056,31.666139309784338,15.20509348464258,0.0,2002,11,25
15.072176907762325,32.07313249641372,15.390876336041554,0.0,2002,11,26
16.930946215204177,28.75007598254281,15.063036191523498,0.0,2002,11,27
17.810885530903235,31.39022741118434,15.417900700628856,2.236315144543913,2002,11,28
16.046224540190824,29.078506402635057,15.286226432633333,8.735685275271054,2002,11,29
17.907384265335228,32.80593590561917,15.200593020296235,10.158808958440723,2002,11,30
16.83548358199115,31.60135125453901,15.264372279157953,0.0,2002,12,1
16.067850784826454,30.576423422672846,15.470240605148762,0.0,2002,12,2
17.065345818002974,32.68738539978078,15.524552164633453,0.0,2002,12,3
15.420283268977357,31.518168499951148,15.3750806605503,0.0,2002,12,4
16.76725026074927,33.19545209842164,15.256464608518073,0.0,2002,12,5
17.652485291482613,31.50782830069222,15.160090186622666,0.0,2002,12,6
16.514863534913562,32.332182172342755,15.346551324690807,0.0,2002,12,7
15.82437017228899,32.781870449393935,15.465511939373815,0.0,2002,12,8
17.044678667958667,33.67183288174171,15.342128056004459,0.0,2002,12,9
16.191286561885804,33.90128141244984,15.624429485827191,0.0,2002,12,10
17.253862380895217,32.63744645973217,15.293653022122903,0.0,2002,12,11
14.506425169769274,29.798942309702408,15.242184317025766,0.0,2002,12,12
17.047101798995577,29.228884039968964,15.369708136440627,0.0,2002,12,13
17.286008949016743,32.528398054751676,15.347830841817045,0.0,2002,12,14
16.436847611507375,31.665058368680832,15.603457127538023,0.0,2002,12,15
15.808355297678105,31.168001844943035,15.3217240033411,0.0,2002,12,16
17.7063775133748,35.253847720344844,15.3580783943819,0.0,2002,12,17
17.51680055294098,33.53198062077859,15.493259128738476,0.0,2002,12,18
17.97937005473052,33.98976689349805,15.301024712187944,0.0,2002,12,19
18.238208002235893,30.91172068113157,15.389132075189163,0.0,2002,12,20
17.751675568179074,33.06534446426894,15.30842493931277,0.0,2002,12,21
16.628870583428288,32.86046621728368,15.666050055071004,0.0,2002,12,22
16.70010081991488,33.50145004860217,15.666969022957886,0.0,2002,12,23
17.631686640654465,30.300503314116565,15.559880549220754,0.0,2002,12,24
16.51710588881194,33.981436856466246,15.407713159480231,0.0,2002,12,25
17.46795640269035,31.13457100333217,15.499199601259273,0.0,2002,12,26
17.53265689039454,34.00857422231734,15.158930109261835,0.0,2002,12,27
16.246999177295564,31.246072878015283,15.198392948962919,0.0,2002,12,28
16.099304468226546,31.54496901652395,15.267705906397405,0.0,2002,12,29
17.066129967581507,35.04228473414565,15.454026080690635,0.0,2002,12,30
16.493324006136927,33.007375969250475,15.62405492812455,0.0,2002,12,31
17.64779547472825,33.73929789702733,15.445460812795547,0.0,2003,1,1
15.969014054177944,33.21732844587834,15.310282739000481,0.0,2003,1,2
16.351616166100644,32.715066153271415,15.523933978139784,0.0,2003,1,3
15.909475536501947,31.940421776759994,15.49444609965148,0.0,2003,1,4
16.176644843288997,31.260301669932836,15.369343598405028,0.0,2003,1,5
18.1400166518196,32.28897001566987,15.618102821986115,0.0,2003,1,6
15.038568141526074,29.824624194176234,15.47962887557512,0.0,2003,1,7
17.247771267144824,32.584968992936794,15.468740314742893,0.0,2003,1,8
18.59407162089813,31.58281392892457,15.398941748803203,0.0,2003,1,9
17.27626781738215,33.04858773262334,15.468324712736038,0.0,2003,1,10
14.539516936228134,33.455263181110254,15.530751063949086,0.0,2003,1,11
14.5751435915628,31.36830326896043,15.549595289775525,0.0,2003,1,12
17.049548269309913,31.91128796613773,15.543780238605867,0.0,2003,1,13
14.877279438108335,34.3403428653518,15.496088200403898,0.0,2003,1,14
17.216145336489486,32.607686554112846,15.42313499580322,0.0,2003,1,15
17.227569818250924,34.49820250494618,15.325052621612778,0.0,2003,1,16
15.795916420073144,30.242360616605872,15.654217098521526,0.0,2003,1,17
16.64418150149897,32.481348807726086,15.466496658601915,0.0,2003,1,18
15.060709205242567,32.13461142966814,15.300226093646858,0.0,2003,1,19
18.117744692172753,34.33036020074912,15.64231815592729,0.0,2003,1,20
